,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
257,0.13078552480742753,15.42541485213297,-15568.820976506779,-1711.3539989581977,15.535241056536854,7132381.1714168452
258,-0.00062813234294917827,0.86034413765506201,-15568.820976506779,-1711.3539989581977,5276420.5833553672,15.401261754606594
259,0.01502721698442523,6549107.4305441137,7.5824586280783324,2.1131425427385264,15.47875850597184,15.511352398392219
260,15.449830297642784,15.424476482718401,0.52000000000000002,0.52000000000000002,0.52000000000000002,0.52020808323329337
261,0.19822260605611478,0.87034813925570231,16790136.536837794,8371969.1201422634,7690293.5778442621,1947528.653359917
262,0.66667024574961331,6542896.9689405113,-2299.0638466925238,-1560.9547431387755,15.629455575650095,7574566.298886219
263,0.13214911349255884,15.423527741505069,-2299.0638466925238,-1560.9547431387755,2286775.4294361491,14.482071769512217
264,0.0093716234935703087,0.88035214085634261,2.215631946218239,2.0149692775268258,14.642653273796192,15.60316338884105
265,0.01502721698442523,6536624.7345612161,0.53000000000000003,0.53000000000000003,0.53000000000000003,0.53021208483393356
266,15.468573544629923,15.42256864911587,46454569.905220911,9076678.0347782001,8433098.8972981758,18157370.858912826
267,0.20048808082493499,0.8903561424569828,-11315.701071101845,-1633.5344091704774,15.692717888784189,8349959.7299045362
268,0.67928364963181109,6530291.0524834674,-11315.701071101845,-1633.5344091704774,18118787.309960727,16.71458714416471
269,0.13618827525043936,15.421599226387968,14.792767280093098,2.0377412414728484,16.712459930840641,15.670856105899221
270,0.0048858562356564432,0.90036014405762299,0.54000000000000004,0.54000000000000004,0.54000000000000004,0.54021608643457386
271,0.01502721698442523,6523896.2503733262,36049159.38525255,9056466.9674263503,8244239.9839726062,12921326.452411748
272,15.478345257101235,15.42061949437198,-5084.5800253443267,-1635.4560106660579,15.666989330793765,8194118.5052106204
273,0.20272824064262399,0.91036414565826318,-5084.5800253443267,-1635.4560106660579,13314547.537654847,16.374389717644213
274,0.68595395120016922,6517440.6584511483,2.9494619579667969,2.0732689443649788,16.404367795252476,15.650036016297605
275,0.13906223768866663,15.419629474331153,0.55000000000000004,0.55000000000000004,0.55000000000000004,0.55022008803521416
276,0.012839124734744467,0.9203681472589037,4441623.0776218874,8601231.5016006529,7838194.815668894,1318687.3449758266
277,0.01502721698442523,6510924.6094568754,-1552.96283899578,-1538.8022283115272,15.485667448536745,7797117.5788767356
278,15.504023506570725,15.418629187740535,-1552.96283899578,-1538.8022283115272,1308187.8778108936,14.092147364159029
279,0.20494391563362316,0.93037214885954389,7.1458007041517293,2.190264250349911,14.084153438154509,15.485120139936713
280,0.70379614566705362,6504348.4386151321,0.55999999999999994,0.55999999999999994,0.55999999999999994,0.56022408963585435
281,0.14423873790085778,15.41761865628613,29098645.405899443,8588903.8544072546,7850836.4984740317,10967990.378913883
282,-0.0033642480340332881,0.94037615046018408,-1426.7835063520897,-1602.4887261791787,15.488653034653222,7780197.2391502773
283,0.01502721698442523,6497712.4836002477,-1426.7835063520897,-1602.4887261791787,10674246.40547445,16.210491623027867
284,15.497295010502658,15.41659790186408,5.3410080769699135,2.1425849915445059,16.18334452025212,15.48096592055971
285,0.20713589152155559,0.95038015206082438,0.56999999999999995,0.56999999999999995,0.56999999999999995,0.57022809123649454
286,0.69907655175844086,6491017.0845008725,22072946.843255863,7712454.0758969914,7988894.838151711,7650836.8245851723
287,0.14480384479029956,15.415566946579762,52.806520264552091,-1255.9131262964424,15.511648332014595,7961897.1665242361
288,0.016749756467602253,0.96038415366146457,52.806520264552091,-1255.9131262964424,7724775.4502407163,15.85032558865486
289,0.01502721698442523,6484262.5837846836,2.0602039265827039,2.1547347675927737,15.859943312395599,15.512157584894659
290,15.530794523437862,15.414525812746966,0.57999999999999996,0.57999999999999996,0.57999999999999996,0.58023209283713484
291,0.20930491288457048,0.97038815526210476,39664088.770678535,8311601.8927609893,8187573.1745816665,16243702.019764021
292,0.72289195075052648,6477449.3262628224,-2268.436704080339,-1460.2601880287866,15.572625245118601,8159307.2402695818
293,0.15130483677679618,15.413474522887007,-2268.436704080339,-1460.2601880287866,16297152.167308452,16.603215823601605
294,0.0065170839123661643,0.98039215686274506,6.5915759073102747,2.2330054517525468,16.606500936850722,15.580253838073023
295,0.01502721698442523,6470577.6590541964,0.59000000000000008,0.59000000000000008,0.59000000000000008,0.59023609443777503
296,15.543828691262593,15.412413099727853,16497891.806179259,7557110.7416197332,6849044.7415769231,6660698.4483863898
297,0.21145168611010323,0.99039615846338536,160.96267075597189,-1432.0352585654587,15.420384053380191,6813034.188186463
298,0.73237591930612134,6463647.93154955,160.96267075597189,-1432.0352585654587,6350645.402188139,15.711734909147964
299,0.15486212300371627,15.41134156620323,3.8860218886130102,2.0092901164988968,15.664067003843932,15.426562589301728
300,0.0072075937170691566,1.0004001600640255,0.60000000000000009,0.60000000000000009,0.60000000000000009,0.60024009603841544
301,0.01502721698442523,6456660.4953756137,4187037.6954925237,7750865.1746303337,6422453.1143604787,850374.5582783455
302,15.558243878696732,15.410259945451731,-3757.9002483172035,-1449.9577271476373,15.380880820322661,6382245.857874251
303,0.21357688208229283,1.010404161664666,-3757.9002483172035,-1449.9577271476373,703515.29048033198,13.653432188203858
304,0.74300971539790528,6449615.7043588795,10.978447772588616,1.9764545040297565,13.463844890169369,15.385029633690545
305,0.15868969837153638,15.409168260815921,0.6100000000000001,0.6100000000000001,0.6100000000000001,0.61024409763905563
306,-0.018226030561248635,1.0204081632653059,23390629.370215982,9226949.9248950928,6791975.3925744947,3980696.0282237022
307,0.01502721698442523,6442513.9144894117,-9821.6479375425388,-1765.9025248829334,15.509310915796654,6738614.2901417492
308,15.521791817574236,15.408066535841417,-9821.6479375425388,-1765.9025248829334,4304148.0293042874,15.196967243433882
309,0.21568113863103935,1.0304121648659466,7.1619266323959812,1.8869144185427544,15.275089773658035,15.510433654079744
310,0.71641317416469874,6435355.483884437,0.62000000000000011,0.62000000000000011,0.62000000000000011,0.62024809923969593
311,0.15451680913411933,15.406954794275972,15864255.707945965,8884663.2396109253,6353320.719222052,6881657.2639547624
312,-0.0022571111418441974,1.0404161664665867,-4131.8261803764781,-1832.5088832078563,15.454624046480882,6326278.8440707047
313,0.01502721698442523,6428140.7727519218,-4131.8261803764781,-1832.5088832078563,6795062.319809841,15.744370062291036
314,15.517277595290548,15.405833060068556,7.9834012376711723,1.826770339007511,15.731706776946934,15.461920125072171
315,0.21776506276804278,1.0504201680672269,0.63,0.63,0.63,0.63025210084033623
316,0.71318641448441111,6420870.1433539409,36562014.493349738,9830756.5698677078,6969556.785959661,4119039.4645587266
317,0.15530708431551316,15.40470135736841,-9042.5168838598765,-2116.6506158500333,15.511892085789475,6970336.3012093855
318,0.011409428004032031,1.0604241696678671,-9042.5168838598765,-2116.6506158500333,4472237.1301656561,15.23113055447422
319,0.01502721698442523,6413543.9599699369,4.7985645234907626,1.9064070470710424,15.313399317940261,15.521505798163329
320,15.540096451298613,15.403559710524114,0.64000000000000001,0.64000000000000001,0.64000000000000001,0.6402561024409763
321,0.21982923273204044,1.0704281712685073,21556361.917559452,9081444.442618411,5579283.4239401044,3348367.2859985088
322,0.72964761114882215,6406162.5888600694,-10384.278398812028,-2087.4156865371697,15.258541743843585,5555607.5143600097
323,0.16039787452361176,15.402408144082642,-10384.278398812028,-2087.4156865371697,3394974.5469085365,15.023983407680443
324,-0.0077909735587378057,1.0804321728691477,7.4101612167226358,1.7967838274930048,15.037806821718121,15.233242858552551
325,0.01502721698442523,6398726.3982282002,0.65000000000000013,0.65000000000000013,0.65000000000000013,0.6502601040416166
326,15.524514504181138,15.401246682788397,42443055.674602389,9222407.1608577184,5673582.5913270768,8182654.8189774156
327,0.22187419986277268,1.0904361744697879,-5676.02148855622,-2333.0075400656274,15.272295560814058,5649168.8393034078
328,0.71836640052402001,6391235.7581849881,-5676.02148855622,-2333.0075400656274,8622039.6382739674,15.917527205921211
329,0.159386970324567,15.400075351582245,1.8658867464851729,1.9804214983094979,15.969832231619634,15.246304669480116
330,0.010818053776232607,1.1004401760704283,0.66000000000000003,0.66000000000000003,0.66000000000000003,0.6602641056422569
331,0.01502721698442523,6383691.0407108516,53152419.836358927,9740912.8163458891,6479326.6721923994,5238740.0999183068
332,15.546150611733601,15.39889417560056,-11979.141164260551,-2345.0648179518739,15.509564106725149,6433084.2227184195
333,0.22390049032088694,1.1104441776710685,-11979.141164260551,-2345.0648179518739,5372932.9381650742,15.471591588440258
334,0.73407841370904436,6376092.6196187604,4.1909778830806532,1.973713515691673,15.496884488368424,15.465447475111535
335,0.16436051676343394,15.397703180174219,0.67000000000000004,0.67000000000000004,0.67000000000000004,0.6702681072428972
336,-0.028821771608101659,1.1204481792717087,17803184.791521922,9277299.7842640243,6230405.1017387873,6432300.4721323969
337,0.01502721698442523,6368440.8705171803,-3624.7933310745384,-2143.5810642403849,15.417650674836935,6220101.0864854157
338,15.488507068517396,15.396502390827646,-3624.7933310745384,-2143.5810642403849,5849044.9985975791,15.676842803944533
339,0.22590860666898369,1.1304521808723489,3.3562534523068801,1.9462263872026315,15.58178895777864,15.384715381577999
340,0.69296002279303326,6360736.1707726829,0.68000000000000005,0.68000000000000005,0.68000000000000005,0.68027210884353739
341,0.1565456332264813,15.395291833277788,53294026.741729647,9319763.8766297549,6225151.9357532598,14735468.85311066
342,-0.02205035340382823,1.1404561824729891,-9323.8706569272908,-2130.5515407736684,15.416874283172685,6227449.8802312454
343,0.01502721698442523,6352978.8994728085,-9323.8706569272908,-2130.5515407736684,14503372.18435441,16.505767992657603
344,15.444406361709738,15.394071533433149,4.6882152926792378,1.8156362605464311,16.489891744790121,15.385777039620864
345,0.22789902932726494,1.1504601840736295,0.69000000000000006,0.69000000000000006,0.69000000000000006,0.69027611044417769
346,0.66306405775541177,6345169.4373884695,14936788.571451774,9824597.9463403095,6925132.7594188368,681685.36442088685
347,0.15111165514425587,15.392841517392736,-1303.6840367558282,-2012.7165125954166,15.507897158059592,6899948.1179065108
348,-0.016551211261750607,1.1604641856742697,-1303.6840367558282,-2012.7165125954166,1004145.1850933227,13.432323487883043
349,0.01502721698442523,6337308.166936826,2.9740096612350344,1.7158805991916743,13.819647175445931,15.479246361134198
350,15.411303939186237,15.391601811445096,0.69999999999999996,0.69999999999999996,0.69999999999999996,0.70028011204481788
351,0.22987221791573151,1.1704681872749101,21149661.508076422,10160899.687643977,7301559.2474199859,7689873.0227637747
352,0.64147433857064418,6329395.4721435858,-7943.568495683141,-2063.0075668049058,15.5803836072099,7312146.2073059361
353,0.14745712894326085,15.390352442067243,-7943.568495683141,-2063.0075668049058,7387936.243444832,15.855414829351195
354,0.0041475445816306781,1.1804721888755501,9.9460650255572887,1.7649369419430214,15.815358990519153,15.55708073682435
355,0.01502721698442523,6321431.7386056809,0.70999999999999996,0.70999999999999996,0.70999999999999996,0.71028411364545818
356,15.419599028349499,15.389093435923662,21297724.326602034,9897948.9610123076,7116579.6462695813,9473443.7758434676
357,0.23182861249355213,1.1904761904761905,-4155.7904185633361,-2170.4867513426511,15.555912372485599,7163257.0008518985
358,0.64681755599932889,6313417.3534537544,-4155.7904185633361,-2170.4867513426511,9566700.1799988858,16.064003050149463
359,0.14995081654379488,15.387824819865269,10.757084346200392,1.8353511811224934,16.073798895191377,15.536777594171481
360,-0.014928966450135164,1.2004801920768309,0.72000000000000008,0.72000000000000008,0.72000000000000008,0.72028811524609848
361,0.01502721698442523,6305352.7053146102,8091399.3115145098,9018345.5400149226,7331673.9227825962,1637881.5296606633
362,15.389741095449228,15.386546620928357,-3172.6840650634103,-1958.4419128462905,15.589084615285392,7346434.473013211
363,0.23376863470507234,1.2104841936774711,-3172.6840650634103,-1958.4419128462905,1566010.7543145486,14.308914214564993
364,0.62779039026522787,6297238.1842735913,6.2548513922576188,1.8150202330979854,14.264042022887688,15.566362102411412
365,0.14675770241326686,15.38525886633353,0.72999999999999998,0.72999999999999998,0.72999999999999998,0.73029211684673867
366,0.0045324738644504578,1.2204881952781113,17265570.756015088,8614509.7898484785,6961600.5633928832,6962493.9951588809
367,0.01502721698442523,6289074.1818371462,-3701.8519059748342,-1845.8958111009745,15.480843216382439,6967278.5277940752
368,15.398806043178128,15.38396158348468,-3701.8519059748342,-1845.8958111009745,6737277.4939690474,15.756048300762565
369,0.23569268884091746,1.2304921968787514,3.6739270580165555,1.8012411953114142,15.723166468640182,15.471337891680689
370,0.63350714925136731,6280861.0908952719,0.73999999999999999,0.73999999999999999,0.73999999999999999,0.74029611844737897
371,0.14931300340699918,15.382654799967909,53221538.793798074,7964227.9457713794,5814229.2482297923,11516520.078986654
372,0.027453161791787251,1.2404961984793919,-5153.9609539775702,-2117.1590918802476,15.295216554679833,5789003.9976453343
373,0.01502721698442523,6272599.3056838419,-5153.9609539775702,-2117.1590918802476,12172026.190486988,16.259293091120878
374,15.453712366761703,15.381338543550434,1.5066276987837885,2.0223236247745415,16.31465094169624,15.278904485281586
375,0.23760116282175373,1.2505002000800318,0.75,0.75,0.75,0.75030012004801927
376,0.66926333574384722,6264289.2217471469,32654319.38058044,7842389.2631165991,5999997.2674517464,7882546.269392184
377,0.15901774680670389,15.380012842179543,-12043.883187725171,-2180.9811995398436,15.396145246621394,6014297.6392638655
378,0.012978493958680804,1.2605042016806725,-12043.883187725171,-2180.9811995398436,7535665.9149211831,15.880161540272129
379,0.01502721698442523,6255931.2359003518,9.0290205275170852,2.0094441760379245,15.835157762371518,15.41833469730005
