# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
2.5300000000000e+00 3.9278202981887e+06 4.7377285660850e+06 1.5183595198476e+01 1.5159070156040e+01
2.5400000000000e+00 1.1862771550989e+07 4.7773057800737e+06 1.6288915613186e+01 1.5169249839123e+01
2.5500000000000e+00 4.1887574959828e+06 4.8275586064599e+06 1.5247914707583e+01 1.5182982823532e+01
2.5600000000000e+00 1.0636498971020e+07 5.2462212105112e+06 1.6179801943654e+01 1.5264059364277e+01
2.5700000000000e+00 1.5699425220170e+06 5.7359423917062e+06 1.4266549566474e+01 1.5402659164123e+01
2.5800000000000e+00 5.8752526924935e+06 6.0558294918014e+06 1.5586259628558e+01 1.5487236632567e+01
2.5900000000000e+00 4.1095993131191e+06 5.8765864925521e+06 1.5228836090995e+01 1.5423863199686e+01
2.6000000000000e+00 3.9426259819424e+06 5.0758407148526e+06 1.5187357552145e+01 1.5300520755928e+01
2.6100000000000e+00 7.8042517792567e+06 4.8615214584289e+06 1.5870179243052e+01 1.5225301872525e+01
2.6200000000000e+00 6.8860951393649e+06 4.2898181528858e+06 1.5745014739132e+01 1.5143971871122e+01
2.6300000000000e+00 5.8105086654410e+06 4.3294298915052e+06 1.5575178674986e+01 1.5166239142223e+01
2.6400000000000e+00 1.9561473064466e+06 3.8743078887485e+06 1.4486487436786e+01 1.4992487866321e+01
2.6500000000000e+00 3.0545679962941e+06 3.7293306118309e+06 1.4932148731847e+01 1.4947841260424e+01
2.6600000000000e+00 1.8312456753227e+06 3.9700924031023e+06 1.4420506990146e+01 1.4994555710476e+01
2.6700000000000e+00 4.3477626100456e+06 3.6124441859371e+06 1.5285171928227e+01 1.4930793636703e+01
2.6800000000000e+00 2.0056716468310e+06 3.0193933420078e+06 1.4511489548578e+01 1.4663144902408e+01
2.6900000000000e+00 8.6891066216921e+05 2.9680250210618e+06 1.3674995593634e+01 1.4653844382169e+01
2.7000000000000e+00 2.5148492670258e+06 2.9107272705819e+06 1.4737723426132e+01 1.4618489247256e+01
2.7100000000000e+00 6.5910056859273e+06 2.9496123444909e+06 1.5701216502715e+01 1.4630403421350e+01
2.7200000000000e+00 3.8701213904399e+06 3.1284933844115e+06 1.5168796431553e+01 1.4696742047595e+01
2.7300000000000e+00 3.6253585614238e+05 3.1368608787767e+06 1.2800878661881e+01 1.4698646510970e+01
2.7400000000000e+00 5.2454571350350e+06 3.6043393050101e+06 1.5472872952361e+01 1.4814177821899e+01
2.7500000000000e+00 1.3258720511676e+06 3.6941765132264e+06 1.4097580952740e+01 1.4883227080027e+01
2.7600000000000e+00 3.4823038092928e+06 3.8625432907671e+06 1.5063204646881e+01 1.4933394062018e+01
2.7700000000000e+00 3.7989371144503e+06 3.8221853663256e+06 1.5150231878848e+01 1.4927054912885e+01
2.7800000000000e+00 4.4398050480627e+06 3.9248346060202e+06 1.5306121025350e+01 1.4950328061376e+01
2.7900000000000e+00 7.1479343353978e+06 4.0963494219045e+06 1.5782333968789e+01 1.5116255877169e+01
2.8000000000000e+00 1.8571199525491e+06 3.8527174044410e+06 1.4434537433052e+01 1.5051237052050e+01
2.8100000000000e+00 4.3668838199735e+06 4.1004322037504e+06 1.5289560228032e+01 1.5152766862299e+01
2.8200000000000e+00 6.1470685170707e+06 4.1822300584107e+06 1.5631485862251e+01 1.5173660449267e+01
2.8300000000000e+00 4.9992630270801e+06 5.4503805133525e+06 1.5424801064951e+01 1.5313804528780e+01
2.8400000000000e+00 2.2491988308703e+06 5.3926145675174e+06 1.4626084635602e+01 1.5299762935466e+01
2.8500000000000e+00 2.5655049429356e+06 5.1737755756745e+06 1.4757665876057e+01 1.5262432257073e+01
2.8600000000000e+00 4.0507348435716e+06 5.5713628020192e+06 1.5214408865481e+01 1.5372472480872e+01
2.8700000000000e+00 4.3820802105561e+06 5.3433749547814e+06 1.5293034103524e+01 1.5294835976552e+01
2.8800000000000e+00 1.7748592118810e+07 4.8769292115526e+06 1.6691816753490e+01 1.5131205137405e+01
2.8900000000000e+00 3.8043796438756e+06 5.0005983016088e+06 1.5151663498897e+01 1.5153085009647e+01
2.9000000000000e+00 4.7407054251260e+06 5.0587392420497e+06 1.5371696506464e+01 1.5175834965976e+01
2.9100000000000e+00 6.2305794423410e+06 5.4422909097620e+06 1.5644979894840e+01 1.5264243700766e+01
2.9200000000000e+00 1.8590175003577e+06 5.1514617828597e+06 1.4435558680515e+01 1.5122469183646e+01
2.9300000000000e+00 1.0161653415533e+06 5.2655306414401e+06 1.3831546631630e+01 1.5145360062120e+01
2.9400000000000e+00 6.3596230176985e+06 4.0224816066236e+06 1.5665479659613e+01 1.5011594379610e+01
2.9500000000000e+00 2.8887491757202e+06 3.8321947973580e+06 1.4876334155229e+01 1.4938963142936e+01
2.9600000000000e+00 6.7845732877713e+06 3.4558286353365e+06 1.5730161958746e+01 1.4751155615231e+01
2.9700000000000e+00 8.5161444764620e+05 3.3055579519523e+06 1.3654889177154e+01 1.4723128881321e+01
2.9800000000000e+00 5.6368376549406e+06 3.4998905774538e+06 1.5544833766745e+01 1.4792712062085e+01
2.9900000000000e+00 4.0750527358294e+06 3.5183593483292e+06 1.5220394245881e+01 1.4809281039016e+01
3.0000000000000e+00 1.7112247419540e+06 3.1139217138498e+06 1.4352719895478e+01 1.4699968096384e+01
3.0100000000000e+00 6.0067764288916e+05 2.8813752327602e+06 1.3305813701716e+01 1.4502945123055e+01
3.0200000000000e+00 4.5776019251144e+06 2.7593019630838e+06 1.5336685821829e+01 1.4482895348743e+01
3.0300000000000e+00 3.9966763808746e+06 3.3189131812619e+06 1.5200973668910e+01 1.4674493461903e+01
3.0400000000000e+00 1.2193218211829e+06 2.9266633571949e+06 1.4013805377872e+01 1.4542665307270e+01
3.0500000000000e+00 1.9108090384253e+06 3.3359866384541e+06 1.4463037290665e+01 1.4610326352322e+01
3.0600000000000e+00 3.3073788373405e+05 4.1736111594628e+06 1.2709081448605e+01 1.4778858447853e+01
3.0700000000000e+00 5.4417673213309e+06 4.2133231996453e+06 1.5509614441316e+01 1.4828542134190e+01
3.0800000000000e+00 7.0073378476058e+06 4.2414256439377e+06 1.5762468421918e+01 1.4834482848848e+01
3.0900000000000e+00 1.3220895902033e+06 4.4090013060027e+06 1.4094724065784e+01 1.4868961864247e+01
3.1000000000000e+00 8.5776088296811e+06 4.4948737480535e+06 1.5964665741443e+01 1.4921109679114e+01
3.1100000000000e+00 1.0925094473050e+07 4.8645182913052e+06 1.6206572946327e+01 1.5024780146502e+01
3.1200000000000e+00 1.0375100848967e+06 4.9777360488036e+06 1.3852334251422e+01 1.5166725930618e+01
3.1300000000000e+00 4.8867288123308e+06 4.7035515973602e+06 1.5402033683068e+01 1.5093274300724e+01
3.1400000000000e+00 5.8400086635899e+06 4.2760307714392e+06 1.5580242838295e+01 1.4992179124707e+01
3.1500000000000e+00 2.1639186837416e+06 4.2526735756936e+06 1.4587431341413e+01 1.4972534754258e+01
3.1600000000000e+00 5.9768990141939e+06 3.8239252964797e+06 1.5603412431929e+01 1.4899977378669e+01
3.1700000000000e+00 1.5761332162162e+06 3.6850023341450e+06 1.4270485073884e+01 1.4886279371110e+01
3.1800000000000e+00 2.4257383554536e+06 3.7165573301566e+06 1.4701646512486e+01 1.4912515594640e+01
3.1900000000000e+00 2.3046087624747e+06 3.4210744368546e+06 1.4650421485722e+01 1.4813059773006e+01
3.2000000000000e+00 1.0651604370011e+06 3.3374909583923e+06 1.3878635990851e+01 1.4797486704195e+01
3.2100000000000e+00 3.8613777583290e+06 3.3825701818005e+06 1.5166534609965e+01 1.4816243653464e+01
3.2200000000000e+00 9.3969418873673e+06 3.2201743507529e+06 1.6055894863177e+01 1.4783964461893e+01
3.2300000000000e+00 1.3846150410242e+06 3.3508574822919e+06 1.4140932710250e+01 1.4842889614381e+01
3.2400000000000e+00 1.6364169860089e+06 3.8613973374750e+06 1.4308019645092e+01 1.4951844310697e+01
3.2500000000000e+00 4.9205904005045e+06 3.8320157511165e+06 1.5408939081372e+01 1.4938107805892e+01
3.2600000000000e+00 2.6597901412318e+06 4.2878892318151e+06 1.4793757783372e+01 1.5096457008043e+01
3.2700000000000e+00 4.1905448726705e+06 4.9964801135202e+06 1.5248341324654e+01 1.5196892144729e+01
3.2800000000000e+00 3.0136476631451e+06 4.1781730041953e+06 1.4918661751251e+01 1.4908907800506e+01
3.2900000000000e+00 8.0416767624676e+06 4.2188845031042e+06 1.5900148171957e+01 1.4934382990890e+01
3.3000000000000e+00 1.9814113125321e+06 4.3863148476862e+06 1.4499319932868e+01 1.5002927689011e+01
3.3100000000000e+00 6.0797687246851e+06 4.5325761419338e+06 1.5620477214516e+01 1.5028645546412e+01
3.3200000000000e+00 1.1655877457085e+07 4.6614487676940e+06 1.6271321113511e+01 1.5067482783976e+01
3.3300000000000e+00 3.9556368479302e+05 4.7361680351047e+06 1.2888067076724e+01 1.5083764184911e+01
3.3400000000000e+00 1.8324415290221e+06 4.6134924172065e+06 1.4421159804470e+01 1.5029782627458e+01
3.3500000000000e+00 3.4781507764109e+06 4.1997872262999e+06 1.5062011324426e+01 1.4953921500287e+01
3.3600000000000e+00 6.5294646372289e+06 4.2742140584761e+06 1.5691835512781e+01 1.4985362233495e+01
3.3700000000000e+00 4.0773890245934e+06 4.2135079052006e+06 1.5220967396576e+01 1.4974785164920e+01
3.3800000000000e+00 5.0124568141885e+06 3.3990872275783e+06 1.5427436734937e+01 1.4841732635930e+01
3.3900000000000e+00 1.6642158662647e+06 3.4904083421876e+06 1.4324864619272e+01 1.4956640294840e+01
3.4000000000000e+00 3.4909196624945e+06 3.4698013312944e+06 1.5065675773074e+01 1.4944635809759e+01
3.4100000000000e+00 2.8001064664703e+06 4.4316625786303e+06 1.4845167998162e+01 1.5071611744686e+01
3.4200000000000e+00 5.4120010386551e+06 4.2990532028734e+06 1.5504129460190e+01 1.5048626840097e+01
3.4300000000000e+00 2.6972500032401e+06 4.3195657729750e+06 1.4807743294615e+01 1.5053523381791e+01
3.4400000000000e+00 1.4000959454947e+06 4.0082599356154e+06 1.4152051324733e+01 1.4949033154385e+01
3.4500000000000e+00 1.6057644091970e+06 4.1456558912155e+06 1.4289110468579e+01 1.5007772564965e+01
3.4600000000000e+00 1.4058624497107e+07 4.2198088581606e+06 1.6458746608630e+01 1.5026862023909e+01
3.4700000000000e+00 5.0707615039026e+06 4.3695358867863e+06 1.5439001562297e+01 1.5068916170131e+01
3.4800000000000e+00 4.3030272957114e+06 4.1147401317719e+06 1.5274829355215e+01 1.5002592811299e+01
3.4900000000000e+00 1.5880926032327e+06 4.2742233012236e+06 1.4278044233467e+01 1.5048140352505e+01
3.5000000000000e+00 3.1755713778654e+06 4.3857923241704e+06 1.4970998135650e+01 1.5105361892984e+01
3.5100000000000e+00 4.3066022988905e+06 5.0771857303201e+06 1.5275659821461e+01 1.5264162664441e+01
3.5200000000000e+00 4.4471037813532e+06 3.8943740777325e+06 1.5307763606606e+01 1.5028104275437e+01
3.5300000000000e+00 2.6092477334963e+06 4.7545803023638e+06 1.4774572513040e+01 1.5123825455787e+01
3.5400000000000e+00 4.4515648672093e+06 4.8717761668215e+06 1.5308766247879e+01 1.5147648248398e+01
3.5500000000000e+00 2.6273551979096e+06 4.9199347947118e+06 1.4781488269999e+01 1.5173817507502e+01
3.5600000000000e+00 9.2110918768434e+06 4.9868452119831e+06 1.6035918954608e+01 1.5192767992270e+01
3.5700000000000e+00 1.0476963186435e+06 5.0670637631435e+06 1.3862104329584e+01 1.5209712807077e+01
3.5800000000000e+00 1.4533029974847e+07 5.1472305534996e+06 1.6491934546143e+01 1.5226158171563e+01
3.5900000000000e+00 5.5921818047457e+06 5.1624074434830e+06 1.5536880073946e+01 1.5231796244122e+01
3.6000000000000e+00 2.1178375100265e+06 5.2797799093299e+06 1.4565906083611e+01 1.5254947805440e+01
3.6100000000000e+00 3.9115859678491e+06 5.3418634210399e+06 1.5179453468096e+01 1.5275952641898e+01
3.6200000000000e+00 5.1890063616554e+06 4.7660131454691e+06 1.5462052784338e+01 1.5170157088319e+01
3.6300000000000e+00 5.3289384752696e+06 4.9566511312537e+06 1.5488662615945e+01 1.5270077927228e+01
3.6400000000000e+00 2.7761935233137e+06 4.3603226422815e+06 1.4836591311188e+01 1.5215504208577e+01
3.6500000000000e+00 5.7426619915255e+06 3.9815590990537e+06 1.5563433422381e+01 1.5091263435918e+01
3.6600000000000e+00 3.3102738267193e+06 4.7879860549799e+06 1.5012541471037e+01 1.5240941330661e+01
3.6700000000000e+00 2.8767388455645e+06 5.0821896338519e+06 1.4872167865235e+01 1.5295747262609e+01
3.6800000000000e+00 3.1447141622744e+06 5.6870964339325e+06 1.4961233557587e+01 1.5370764822496e+01
3.6900000000000e+00 7.9734165961523e+06 5.4004574556507e+06 1.5891623640985e+01 1.5289337075088e+01
3.7000000000000e+00 1.4257828292407e+06 5.3869102552958e+06 1.4170231574698e+01 1.5284321448916e+01
3.7100000000000e+00 1.0988534025215e+07 5.4634159762724e+06 1.6212362925782e+01 1.5296753608946e+01
3.7200000000000e+00 7.1478253354406e+06 5.7691190825236e+06 1.5782318719518e+01 1.5360484501585e+01
3.7300000000000e+00 1.1842981162542e+07 5.9824480873039e+06 1.6287245943104e+01 1.5414710243705e+01
3.7400000000000e+00 2.1759097141703e+06 5.7718797757773e+06 1.4592957394448e+01 1.5293446023610e+01
3.7500000000000e+00 2.6271743194092e+06 5.3250262696540e+06 1.4781419423303e+01 1.5206323949989e+01
3.7600000000000e+00 6.5842249222688e+06 5.6581907778739e+06 1.5700187182704e+01 1.5322021513260e+01
3.7700000000000e+00 6.6730079954815e+06 5.2814381397419e+06 1.5713581290069e+01 1.5278981263012e+01
3.7800000000000e+00 5.2233578981487e+06 4.6975276774810e+06 1.5468651028553e+01 1.5070921849986e+01
3.7900000000000e+00 8.2846273548151e+05 3.8586898127285e+06 1.3627327136541e+01 1.4933632857160e+01
3.8000000000000e+00 3.0580280287955e+06 3.9621510984164e+06 1.4933280831157e+01 1.4971878694549e+01
3.8100000000000e+00 5.0905924196605e+06 3.7961181290261e+06 1.5442904770685e+01 1.4863875207200e+01
3.8200000000000e+00 6.8442550057623e+06 3.5251010182393e+06 1.5738920173055e+01 1.4809066152103e+01
3.8300000000000e+00 7.2481025057068e+05 2.9964849673327e+06 1.3493665176230e+01 1.4622615951229e+01
3.8400000000000e+00 2.6157646502644e+06 2.6088714000225e+06 1.4777067022017e+01 1.4468582297010e+01
3.8500000000000e+00 3.3139838567372e+06 2.7144937892173e+06 1.5013661605725e+01 1.4548261690904e+01
3.8600000000000e+00 8.0081165611575e+05 2.4593277326449e+06 1.3593381062466e+01 1.4321055280134e+01
3.8700000000000e+00 3.6030367036139e+06 2.3255206342130e+06 1.5097287576638e+01 1.4290030243269e+01
3.8800000000000e+00 8.5823143550940e+05 2.1405826984889e+06 1.3662629080453e+01 1.4257964290489e+01
3.8900000000000e+00 9.5960865773616e+05 2.2087531946025e+06 1.3774280832141e+01 1.4322536133159e+01
3.9000000000000e+00 1.9903090166248e+06 2.4387065415562e+06 1.4503800469381e+01 1.4384037749522e+01
3.9100000000000e+00 2.5120140649856e+05 2.9917991326898e+06 1.2434010312679e+01 1.4478796486245e+01
3.9200000000000e+00 3.6187143369095e+06 4.0742780052424e+06 1.5101629365169e+01 1.4730102617922e+01
3.9300000000000e+00 4.8099377127975e+06 4.1483178522618e+06 1.5386194692476e+01 1.4748629095370e+01
3.9400000000000e+00 1.4746857078204e+06 4.2411259616261e+06 1.4203955445608e+01 1.4819873222593e+01
3.9500000000000e+00 5.1452514667555e+06 4.3954133134564e+06 1.5453584802004e+01 1.4912449645079e+01
3.9600000000000e+00 9.3980023592062e+06 4.3477682080404e+06 1.6056007709678e+01 1.4884667179381e+01
3.9700000000000e+00 1.2708079254195e+07 4.5119020913822e+06 1.6357748510911e+01 1.5075811763026e+01
3.9800000000000e+00 4.4174750208271e+06 4.3573775517967e+06 1.5301078828565e+01 1.5018144166366e+01
3.9900000000000e+00 1.8791206385161e+06 4.9321490003303e+06 1.4446314479909e+01 1.5094433054101e+01
4.0000000000000e+00 2.6567695278701e+06 4.8849539919955e+06 1.4792621479493e+01 1.5054985518090e+01
4.0100000000000e+00 1.4662128570490e+06 4.9083536224231e+06 1.4198193346693e+01 1.5059423231628e+01
4.0200000000000e+00 2.0566741232584e+06 4.4492679388663e+06 1.4536600732778e+01 1.4989353466185e+01
4.0300000000000e+00 1.9189444014691e+06 3.9282087676429e+06 1.4467285801912e+01 1.4934835206015e+01
4.0400000000000e+00 1.1132423646667e+07 3.7407057124426e+06 1.6225372457557e+01 1.4877648622298e+01
4.0500000000000e+00 9.5554061613714e+05 3.9854992157420e+06 1.3770032549490e+01 1.4958477152712e+01
4.0600000000000e+00 5.4026474014593e+06 4.2570389033261e+06 1.5502399650926e+01 1.5026970792400e+01
4.0700000000000e+00 4.3480598400818e+06 4.3806392624514e+06 1.5285240289797e+01 1.5086617580532e+01
4.0800000000000e+00 6.9764283707364e+06 4.6560592439646e+06 1.5758047649041e+01 1.5168932060578e+01
4.0900000000000e+00 2.3549414136246e+06 4.7589443359044e+06 1.4672026407681e+01 1.5211076552211e+01
4.1000000000000e+00 4.5718491748097e+06 3.9761051798975e+06 1.5335428314466e+01 1.5076064759036e+01
4.1100000000000e+00 5.6437060912943e+06 4.0775721244064e+06 1.5546051516059e+01 1.5146413525895e+01
4.1200000000000e+00 2.8258168074274e+06 3.6802559201003e+06 1.4854308016144e+01 1.4995938386775e+01
4.1300000000000e+00 5.0862939199044e+06 3.5131024046571e+06 1.5442060013287e+01 1.4945965883150e+01
4.1400000000000e+00 3.0506804128068e+06 3.4173173252750e+06 1.4930875209870e+01 1.4931081424265e+01
4.1500000000000e+00 2.5211929305906e+06 3.4124894371549e+06 1.4740242732631e+01 1.4929007844872e+01
4.1600000000000e+00 2.0716770057353e+06 3.0849219259783e+06 1.4543868984947e+01 1.4787933795666e+01
4.1700000000000e+00 1.0321691540924e+06 3.2410526491724e+06 1.3847173120596e+01 1.4812086014180e+01
4.1800000000000e+00 2.5093711702069e+06 3.5567077837677e+06 1.4735542749922e+01 1.4884944047104e+01
4.1900000000000e+00 5.9227924975331e+06 3.8205152355715e+06 1.5594318601306e+01 1.4925981590671e+01
4.2000000000000e+00 2.3018346443028e+06 3.6291450125568e+06 1.4649217034365e+01 1.4819500511879e+01
4.2100000000000e+00 9.6860655186752e+05 3.8965547798753e+06 1.3783613773194e+01 1.4889792426997e+01
4.2200000000000e+00 7.3611440464291e+06 3.9386038762124e+06 1.5811725919716e+01 1.4908113000854e+01
4.2300000000000e+00 6.2980232879759e+06 4.6728520284749e+06 1.5655746378314e+01 1.5106075661432e+01
4.2400000000000e+00 7.9881758897458e+06 4.8261649167370e+06 1.5893472992523e+01 1.5152807926640e+01
4.2500000000000e+00 9.4560795964526e+05 4.6877750185997e+06 1.3759583343159e+01 1.5125799831156e+01
4.2600000000000e+00 5.4627003710938e+06 5.1689361818615e+06 1.5513453798920e+01 1.5234320919492e+01
4.2700000000000e+00 2.5342170654434e+06 5.6418728025478e+06 1.4745395297380e+01 1.5402661192137e+01
4.2800000000000e+00 9.1088988289805e+06 5.0390497681813e+06 1.6024762386955e+01 1.5192588291135e+01
4.2900000000000e+00 4.1958129410902e+06 4.7385978161225e+06 1.5249597667212e+01 1.5124957174821e+01
4.3000000000000e+00 4.4005036180226e+06 4.0720817309673e+06 1.5297229550980e+01 1.4897793846225e+01
4.3100000000000e+00 7.5946074401828e+06 4.2685704706276e+06 1.5842949006064e+01 1.5005937457716e+01
4.3200000000000e+00 6.1709093794161e+06 4.0915793157945e+06 1.5635356772285e+01 1.4965875929636e+01
4.3300000000000e+00 7.3009066839812e+05 4.0386604589566e+06 1.3500924008697e+01 1.4942151012831e+01
4.3400000000000e+00 2.9930518153289e+06 3.9760330811234e+06 1.4911804098856e+01 1.4935001714911e+01
4.3500000000000e+00 6.5649895303814e+05 3.6936476030262e+06 1.3394676377961e+01 1.4812428849028e+01
4.3600000000000e+00 3.1069840959085e+06 3.5210700041604e+06 1.4949163069569e+01 1.4761104429160e+01
4.3700000000000e+00 3.5157976679297e+06 3.2603100086375e+06 1.5072776990036e+01 1.4717985619790e+01
4.3800000000000e+00 1.9521096402267e+06 2.7301389327907e+06 1.4484421212527e+01 1.4454211062041e+01
4.3900000000000e+00 8.4199976728151e+06 2.7698377635638e+06 1.5946120109831e+01 1.4496832197279e+01
4.4000000000000e+00 1.0895726820216e+06 2.8395486886246e+06 1.3901296142497e+01 1.4517567776459e+01
4.4100000000000e+00 2.5021500304992e+06 3.1984940606243e+06 1.4732660932440e+01 1.4694654568224e+01
4.4200000000000e+00 4.7262474894300e+06 3.0385520798366e+06 1.5368642102990e+01 1.4618717229507e+01
4.4300000000000e+00 3.3902754510225e+05 2.7682754734320e+06 1.2733836637051e+01 1.4448865984540e+01
4.4400000000000e+00 1.1667778069022e+06 3.0140897180562e+06 1.3969756496313e+01 1.4527889648371e+01
4.4500000000000e+00 3.7598719909971e+06 2.5797470801205e+06 1.5139895469839e+01 1.4451706576591e+01
4.4600000000000e+00 4.6048980450353e+06 2.6187946573771e+06 1.5342631087369e+01 1.4481918381820e+01
4.4700000000000e+00 1.3476223072433e+06 2.6230947449808e+06 1.4113852343690e+01 1.4483620896829e+01
4.4800000000000e+00 5.4275499747924e+05 2.2335386209394e+06 1.3204413295398e+01 1.4268025721910e+01
4.4900000000000e+00 4.6560663310930e+06 2.2578114122358e+06 1.5353681514661e+01 1.4320829834912e+01
