# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
1.0154061624650e+01 6.6447854806256e+05 1.1623672234383e+06 1.3406757873789e+01 1.3698390741874e+01
1.0164065626251e+01 3.8072212838643e+05 9.7647998046603e+05 1.2849825066204e+01 1.3468144128482e+01
1.0174069627851e+01 7.1939126471760e+05 8.8976420621387e+05 1.3486160667715e+01 1.3396652248591e+01
1.0184073629452e+01 5.5351570699007e+05 8.5119090829674e+05 1.3224045408307e+01 1.3347482425963e+01
1.0194077631052e+01 3.2539479618355e+06 7.7248644426310e+05 1.4995379574573e+01 1.3220226461694e+01
1.0204081632653e+01 8.6102759947611e+05 7.7401812984861e+05 1.3665881838037e+01 1.3227081747546e+01
1.0214085634254e+01 1.7646091186484e+05 8.7610456001515e+05 1.2080854668307e+01 1.3317039121663e+01
1.0224089635854e+01 7.9788540076810e+05 9.2907281736266e+05 1.3589720258059e+01 1.3401436470617e+01
1.0234093637455e+01 5.9137003469180e+05 9.5159878969797e+05 1.3290197216689e+01 1.3428343387832e+01
1.0244097639056e+01 2.8343841171910e+05 9.3856314800255e+05 1.2554750135936e+01 1.3401085984762e+01
1.0254101640656e+01 2.3196145982260e+05 6.9553399811991e+05 1.2354326515394e+01 1.3244402784564e+01
1.0264105642257e+01 1.7874292798945e+06 6.3212340286409e+05 1.4396288989072e+01 1.3093380423042e+01
1.0274109643858e+01 9.6337295920896e+05 6.8521456419969e+05 1.3778195904701e+01 1.3226183056843e+01
1.0284113645458e+01 9.6717696040608e+05 6.5982326472441e+05 1.3782136757079e+01 1.3187013189725e+01
1.0294117647059e+01 4.1012364834048e+05 6.8267808812092e+05 1.2924213974532e+01 1.3219218263985e+01
1.0304121648659e+01 5.8062731312647e+05 7.1339251878286e+05 1.3271864372398e+01 1.3290565046834e+01
1.0314125650260e+01 1.6351105166204e+05 7.1052592130063e+05 1.2004635861298e+01 1.3277282162444e+01
1.0324129651861e+01 7.6046368655651e+05 5.5706778516818e+05 1.3541683640109e+01 1.3014601762981e+01
1.0334133653461e+01 5.1858110653995e+05 4.8764797027361e+05 1.3158851719761e+01 1.2871570032683e+01
1.0344137655062e+01 8.4277309205345e+05 4.7203904052422e+05 1.3644453033556e+01 1.2853802999537e+01
1.0354141656663e+01 6.2129714900043e+05 4.9035063390130e+05 1.3339564747276e+01 1.2890124812676e+01
1.0364145658263e+01 2.0042888751808e+05 4.9106612202803e+05 1.2208214787096e+01 1.2891348803161e+01
1.0374149659864e+01 9.9389782437536e+04 5.6833339961767e+05 1.1506804594982e+01 1.3057188452147e+01
1.0384153661465e+01 1.9975499536872e+05 5.9121517835979e+05 1.2204846871420e+01 1.3083180887840e+01
1.0394157663065e+01 7.9547873316272e+05 6.1183694527569e+05 1.3586699392478e+01 1.3116167442847e+01
1.0404161664666e+01 6.1155117548833e+05 5.9404009304598e+05 1.3323753919060e+01 1.3092136576304e+01
1.0414165666267e+01 5.8849768252056e+05 5.8377452842016e+05 1.3285328267732e+01 1.3073901280054e+01
1.0424169667867e+01 1.0134511051480e+06 6.6379284722493e+05 1.3828872000147e+01 1.3227068583709e+01
1.0434173669468e+01 1.0121632527199e+06 7.2102640751226e+05 1.3827600432736e+01 1.3408211138107e+01
1.0444177671068e+01 7.4542054261480e+05 7.8518874071054e+05 1.3521703824830e+01 1.3545614827912e+01
1.0454181672669e+01 6.4700771752661e+05 7.6699411672305e+05 1.3380113501583e+01 1.3519268007771e+01
1.0464185674270e+01 5.0837593811646e+05 7.6063388319373e+05 1.3138976488532e+01 1.3508223284576e+01
1.0474189675870e+01 1.0806303943706e+06 7.2029824961243e+05 1.3893055127306e+01 1.3380752370550e+01
1.0484193677471e+01 7.2895894559812e+05 6.6280618396363e+05 1.3499372693353e+01 1.3291823587978e+01
1.0494197679072e+01 9.0554066054981e+05 6.0409312872587e+05 1.3716287459273e+01 1.3199429146685e+01
1.0504201680672e+01 5.9533786930037e+05 5.8531093454474e+05 1.3296884370927e+01 1.3169922451097e+01
1.0514205682273e+01 5.4158860666580e+05 5.4506076713625e+05 1.3202261963922e+01 1.3065105658329e+01
1.0524209683874e+01 1.4480571312621e+05 5.2254898005094e+05 1.1883148213447e+01 1.3004408078181e+01
1.0534213685474e+01 3.8103838301127e+05 4.8741432179743e+05 1.2850655391846e+01 1.2964170533435e+01
1.0544217687075e+01 3.6631964510456e+05 5.1965048266448e+05 1.2811261578518e+01 1.3000205692491e+01
1.0554221688675e+01 5.3881640662235e+05 4.6679294848479e+05 1.3197130173356e+01 1.2906800596911e+01
1.0564225690276e+01 2.0425587603320e+05 4.4285972062012e+05 1.2227128781137e+01 1.2853730034495e+01
1.0574229691877e+01 2.6074628017810e+05 4.3431041087646e+05 1.2471303106905e+01 1.2836391224179e+01
1.0584233693477e+01 6.9414915358190e+05 4.8191333911952e+05 1.3450442135103e+01 1.2975441278618e+01
1.0594237695078e+01 1.0835567151358e+06 5.3110155683818e+05 1.3895759442969e+01 1.3055783377174e+01
1.0604241696679e+01 3.2410778457322e+05 5.6154479912162e+05 1.2688831407888e+01 1.3114808846744e+01
1.0614245698279e+01 3.3207236278900e+05 5.3329977057828e+05 1.2713108184357e+01 1.3036672637807e+01
1.0624249699880e+01 4.4754619948548e+05 5.8530658792446e+05 1.3011535050442e+01 1.3158054937984e+01
1.0634253701481e+01 6.6843792379987e+05 6.8236684316789e+05 1.3412698812274e+01 1.3306072165508e+01
1.0644257703081e+01 9.2210877791658e+05 6.5610937210591e+05 1.3734418475966e+01 1.3257161488376e+01
1.0654261704682e+01 7.0119531022239e+05 6.7520116004060e+05 1.3460541743790e+01 1.3273266411677e+01
1.0664265706283e+01 2.2812109264562e+05 6.7614899771779e+05 1.2337631875043e+01 1.3276144810479e+01
1.0674269707883e+01 7.7633086684112e+05 7.3388200964962e+05 1.3562334083089e+01 1.3373325328497e+01
1.0684273709484e+01 1.3284090878559e+06 7.3104626859346e+05 1.4099492609666e+01 1.3366757492282e+01
1.0694277711084e+01 4.0531697190007e+05 6.9463298284673e+05 1.2912424686647e+01 1.3283633816090e+01
1.0704281712685e+01 1.2935663824173e+06 6.9578417829023e+05 1.4072913599289e+01 1.3284873759277e+01
1.0714285714286e+01 3.3453399902233e+05 6.4678233257238e+05 1.2720493794708e+01 1.3151772811956e+01
1.0724289715886e+01 9.6713549403913e+05 6.7006763223042e+05 1.3782093882551e+01 1.3220204093278e+01
1.0734293717487e+01 4.1635304786770e+05 6.6249378955928e+05 1.2939288852083e+01 1.3209883914267e+01
1.0744297719088e+01 2.6789178058591e+05 5.8427581246262e+05 1.2498338374158e+01 1.3115043477473e+01
1.0754301720688e+01 9.3477192779501e+05 6.4315343157193e+05 1.3748057851024e+01 1.3201834509909e+01
1.0764305722289e+01 1.6217500732612e+05 6.0141138263758e+05 1.1996431323255e+01 1.3161976254494e+01
1.0774309723890e+01 4.8425938888406e+05 6.5527969478615e+05 1.3090375969587e+01 1.3254640545945e+01
1.0784313725490e+01 6.9301859745858e+05 5.7799248788903e+05 1.3448812113972e+01 1.3062607095679e+01
1.0794317727091e+01 4.6801133979257e+05 6.5355619456227e+05 1.3056247804932e+01 1.3162371313579e+01
1.0804321728691e+01 1.0529707821025e+06 7.1807092411474e+05 1.3867126043440e+01 1.3280050426245e+01
1.0814325730292e+01 8.3440384413948e+05 8.3670134702888e+05 1.3634472789728e+01 1.3359486569253e+01
1.0824329731893e+01 9.2708543265655e+05 8.9154001617639e+05 1.3739801000665e+01 1.3500552297384e+01
1.0834333733493e+01 1.1697621817086e+05 8.9109554576685e+05 1.1669725929622e+01 1.3499629797241e+01
1.0844337735094e+01 1.2475538212733e+06 1.0046060459009e+06 1.4036695248982e+01 1.3593286922837e+01
1.0854341736695e+01 9.7755380566308e+05 9.9687229385364e+05 1.3792808613483e+01 1.3575049283625e+01
1.0864345738295e+01 2.2397065798506e+06 9.5305138419496e+05 1.4621855424113e+01 1.3519405167241e+01
1.0874349739896e+01 7.6540036794877e+05 1.0239601870144e+06 1.3548154332701e+01 1.3579405308792e+01
1.0884353741497e+01 4.7937021437909e+05 9.8628521128699e+05 1.3080228468012e+01 1.3525547899745e+01
1.0894357743097e+01 1.9416340989329e+06 9.9212840971264e+05 1.4479040495525e+01 1.3565358297191e+01
1.0904361744698e+01 3.8294006727293e+05 9.6154714228616e+05 1.2855633773602e+01 1.3536792698178e+01
1.0914365746299e+01 5.7094077585710e+05 9.5917022410221e+05 1.3255040763219e+01 1.3534328093517e+01
1.0924369747899e+01 1.6144006751530e+06 7.9162042799975e+05 1.4294474346788e+01 1.3376962309650e+01
1.0934373749500e+01 5.1266069965527e+05 8.8281216200913e+05 1.3147369501148e+01 1.3453098063644e+01
1.0944377751100e+01 1.8125140085308e+05 9.3244148572948e+05 1.2107640301532e+01 1.3522212636025e+01
1.0954381752701e+01 9.1115987958204e+05 7.8567321142881e+05 1.3722473659836e+01 1.3360324879691e+01
1.0964385754302e+01 9.5140770563954e+05 8.0644453136732e+05 1.3765697962211e+01 1.3402862436749e+01
1.0974389755902e+01 3.9665882272350e+05 8.4277809820447e+05 1.2890831801577e+01 1.3451102370111e+01
1.0984393757503e+01 1.7685094420520e+06 7.3221541085720e+05 1.4385647626631e+01 1.3323853573281e+01
1.0994397759104e+01 1.0252927753030e+06 8.1017200419484e+05 1.3840488764211e+01 1.3413224985062e+01
1.1004401760704e+01 3.2718308162554e+05 8.6350244016746e+05 1.2698275175850e+01 1.3544475577612e+01
1.1014405762305e+01 6.1142458659652e+05 8.6936807421714e+05 1.3323546901233e+01 1.3550695412456e+01
1.1024409763906e+01 9.7061001106576e+05 8.0016973365752e+05 1.3785680030206e+01 1.3404356316343e+01
1.1034413765506e+01 3.9821111433307e+05 8.4086144199907e+05 1.2894737581657e+01 1.3473028407299e+01
1.1044417767107e+01 1.3701832263693e+06 7.1953362339131e+05 1.4130455030737e+01 1.3345294740676e+01
1.1054421768707e+01 7.6788619655188e+05 6.5994734140607e+05 1.3551396819577e+01 1.3252599006765e+01
1.1064425770308e+01 9.7568185412856e+05 8.0528860352160e+05 1.3790891843125e+01 1.3413748821897e+01
1.1074429771909e+01 1.9022595948368e+05 7.5829184490640e+05 1.2155967904973e+01 1.3243965858473e+01
1.1084433773509e+01 8.4426761448055e+05 6.8301754720501e+05 1.3646224802088e+01 1.3069608387403e+01
1.1094437775110e+01 4.3390343736657e+05 7.1392239916238e+05 1.2980577293780e+01 1.3125716058100e+01
1.1104441776711e+01 3.6984367346533e+05 6.4065679209069e+05 1.2820835691193e+01 1.3045063160906e+01
1.1114445778311e+01 1.9259369648964e+06 6.4453085235353e+05 1.4470923142298e+01 1.3049973239175e+01
1.1124449779912e+01 9.4460241829256e+04 7.1024431968650e+05 1.1455934303570e+01 1.3100371592164e+01
1.1134453781513e+01 1.4259273635052e+05 7.5876866860634e+05 1.1867747848432e+01 1.3221877973938e+01
1.1144457783113e+01 7.3816448586405e+05 7.3616114628605e+05 1.3511921959323e+01 1.3190157462363e+01
1.1154461784714e+01 5.6426154858076e+05 7.2689756050803e+05 1.3243273161605e+01 1.3165823369962e+01
1.1164465786315e+01 8.1050085944309e+05 7.0471420829836e+05 1.3605407680544e+01 1.3067807546258e+01
1.1174469787915e+01 1.6985299947913e+06 5.3670408370611e+05 1.4345273726004e+01 1.2776107772657e+01
1.1184473789516e+01 7.2399379760188e+05 6.1923047384870e+05 1.3492538104483e+01 1.2990819068942e+01
1.1194477791116e+01 5.9558486895735e+05 6.3904496777516e+05 1.3297299174764e+01 1.3075150349961e+01
1.1204481792717e+01 3.3200399380834e+05 6.6349739481236e+05 1.2712902277369e+01 1.3103396204907e+01
1.1214485794318e+01 1.2582679915895e+05 6.6200074053827e+05 1.1742661630441e+01 1.3100704328999e+01
1.1224489795918e+01 7.7825594381728e+04 6.4853970656192e+05 1.1262225632694e+01 1.3082364484814e+01
1.1234493797519e+01 1.0022505333978e+06 5.7803008016587e+05 1.3817758562705e+01 1.3026912535455e+01
1.1244497799120e+01 3.6055216954149e+05 6.3693215286526e+05 1.2795391939638e+01 1.3085019916527e+01
1.1254501800720e+01 1.0071411832733e+06 6.4701317322089e+05 1.3822626363734e+01 1.3100542231704e+01
1.1264505802321e+01 5.4779835156575e+05 6.4758632697187e+05 1.3213662526617e+01 1.3102252390772e+01
1.1274509803922e+01 6.6242948570317e+05 6.5114246400894e+05 1.3403669394503e+01 1.3126861620727e+01
1.1284513805522e+01 9.2292410443475e+05 7.0530974549607e+05 1.3735302283056e+01 1.3323067404940e+01
1.1294517807123e+01 1.3719165972952e+06 6.8002153726687e+05 1.4131719296277e+01 1.3293512762688e+01
1.1304521808723e+01 7.0647609286926e+05 7.3505927254210e+05 1.3468044641708e+01 1.3383103060700e+01
1.1314525810324e+01 3.3830868506912e+05 7.1160179244598e+05 1.2731714027124e+01 1.3356195177519e+01
1.1324529811925e+01 1.6494430656677e+05 6.9659845026771e+05 1.2013363159946e+01 1.3323604728523e+01
1.1334533813525e+01 6.7366569074021e+05 6.7779706526130e+05 1.3420489259038e+01 1.3289580400741e+01
1.1344537815126e+01 7.2408024287658e+05 6.2250001663462e+05 1.3492657497929e+01 1.3191756290247e+01
1.1354541816727e+01 9.6596725756902e+05 5.9310778623776e+05 1.3780885217764e+01 1.3167324396625e+01
1.1364545818327e+01 7.4910890221596e+05 5.5070944539276e+05 1.3526639648747e+01 1.3069210085861e+01
1.1374549819928e+01 3.8276158760478e+05 5.2265004523644e+05 1.2855167587666e+01 1.2847908408767e+01
1.1384553821529e+01 4.5561425063273e+05 5.6156752042646e+05 1.3029401788891e+01 1.2964240056434e+01
1.1394557823129e+01 3.1465656954118e+05 5.0259707901370e+05 1.2659237067622e+01 1.2664765073306e+01
1.1404561824730e+01 1.0486020629298e+06 4.9952163520750e+05 1.3862968466437e+01 1.2660415269203e+01
1.1414565826331e+01 2.4009434357421e+05 5.4647660018429e+05 1.2388787223307e+01 1.2699354925455e+01
1.1424569827931e+01 2.9655283349612e+04 5.4087232683566e+05 1.0297395579095e+01 1.2691547837576e+01
1.1434573829532e+01 5.9303653365705e+05 5.4292228541183e+05 1.3293011284273e+01 1.2696751718532e+01
1.1444577831132e+01 2.4990835199786e+04 5.3999253689283e+05 1.0126264444631e+01 1.2690082644392e+01
1.1454581832733e+01 6.9025036100846e+05 5.3926420436257e+05 1.3444809652803e+01 1.2687737976223e+01
1.1464585834334e+01 1.4824718723136e+06 4.8802846581058e+05 1.4209221436530e+01 1.2617642897491e+01
1.1474589835934e+01 6.8746189538110e+05 5.1230348707380e+05 1.3440761682087e+01 1.2685616977896e+01
1.1484593837535e+01 4.0531113194264e+05 5.6730316589576e+05 1.2912410278172e+01 1.2964111170965e+01
1.1494597839136e+01 4.2338701692370e+05 5.8159188358663e+05 1.2956041973358e+01 1.2985483934493e+01
1.1504601840736e+01 3.0664491170833e+05 6.0614418281939e+05 1.2633445717759e+01 1.3209910327591e+01
1.1514605842337e+01 4.8500893885787e+05 6.5304432231623e+05 1.3091922600385e+01 1.3260649958986e+01
1.1524609843938e+01 5.0711957746961e+05 5.5651499454989e+05 1.3136502107762e+01 1.3146134798407e+01
1.1534613845538e+01 6.3465175039122e+05 5.1733662608970e+05 1.3360831702854e+01 1.3056509493568e+01
1.1544617847139e+01 7.5021242825665e+05 5.5979915414160e+05 1.3528111683084e+01 1.3126199659085e+01
1.1554621848739e+01 2.9506612676008e+05 5.3099233317519e+05 1.2594954768711e+01 1.3000742461975e+01
1.1564625850340e+01 1.2061518954737e+06 5.2726179654938e+05 1.4002945598151e+01 1.2987681998068e+01
1.1574629851941e+01 4.2064926688390e+05 5.4195479788480e+05 1.2949554670160e+01 1.3013828358110e+01
1.1584633853541e+01 2.5649984231901e+05 5.2661666349944e+05 1.2454883328852e+01 1.2977054002854e+01
1.1594637855142e+01 8.7239894051354e+05 5.1550702888854e+05 1.3679002098859e+01 1.2957610227060e+01
1.1604641856743e+01 1.0651198629319e+05 4.7063711249406e+05 1.1576012805153e+01 1.2860094860304e+01
1.1614645858343e+01 2.6560900882442e+05 4.8710509202359e+05 1.2489780614776e+01 1.2903610099999e+01
1.1624649859944e+01 6.4663195354752e+05 3.9329183257025e+05 1.3379532560849e+01 1.2727705411451e+01
1.1634653861545e+01 3.3840009923058e+05 3.9887224664848e+05 1.2731984199949e+01 1.2740088583270e+01
1.1644657863145e+01 5.1244576967137e+05 4.2280175706654e+05 1.3146950169120e+01 1.2804285922426e+01
1.1654661864746e+01 2.5664334791736e+05 4.0538539614828e+05 1.2455442648764e+01 1.2781744978960e+01
1.1664665866347e+01 4.7621390158490e+05 4.0641808275566e+05 1.3073622405353e+01 1.2790957511008e+01
1.1674669867947e+01 1.7420604148698e+05 4.5418781757161e+05 1.2067994024125e+01 1.2890172858673e+01
1.1684673869548e+01 4.8203382174435e+05 5.3486764701381e+05 1.3085769560165e+01 1.2968711809209e+01
1.1694677871148e+01 5.1972445691774e+05 5.2301314762873e+05 1.3161054059573e+01 1.2924467452134e+01
1.1704681872749e+01 6.8081897041268e+05 4.9342991231569e+05 1.3431051720737e+01 1.2832837916737e+01
1.1714685874350e+01 1.1787153897434e+05 4.8113144773997e+05 1.1677350657675e+01 1.2764753909731e+01
1.1724689875950e+01 7.9107609179990e+05 4.6071619302256e+05 1.3581149439089e+01 1.2706768146804e+01
1.1734693877551e+01 1.5341100774117e+06 5.5612336411017e+05 1.4243461016752e+01 1.2883984807650e+01
1.1744697879152e+01 2.0800060599466e+05 5.1784809741017e+05 1.2245296272115e+01 1.2696071726164e+01
1.1754701880752e+01 1.8703018122796e+05 5.2629930530915e+05 1.2139025279755e+01 1.2711031420287e+01
1.1764705882353e+01 1.2136023758436e+05 5.0663687410470e+05 1.1706518571703e+01 1.2676280010689e+01
1.1774709883954e+01 2.5164609969340e+05 5.6567022485353e+05 1.2435779013151e+01 1.2846571119065e+01
1.1784713885554e+01 1.2236849234508e+06 5.9571832579177e+05 1.4017377293436e+01 1.2878309482182e+01
1.1794717887155e+01 6.1005888044355e+04 5.0428322761502e+05 1.1018725663814e+01 1.2781400753937e+01
1.1804721888756e+01 6.1268774380647e+05 5.2439006461955e+05 1.3325610694934e+01 1.2847248541433e+01
1.1814725890356e+01 4.6453222716378e+05 5.7007610983735e+05 1.3048786215160e+01 1.2965867441370e+01
1.1824729891957e+01 7.6723839721148e+05 5.8136656777307e+05 1.3550552849802e+01 1.3029936421499e+01
1.1834733893557e+01 1.1216052021205e+06 6.1325366570710e+05 1.3930271433376e+01 1.3109291410242e+01
1.1844737895158e+01 5.2832399746748e+05 5.1562792278026e+05 1.3177465006061e+01 1.2918354205440e+01
1.1854741896759e+01 4.2917581304444e+05 5.3145250841783e+05 1.2969621934573e+01 1.3040985104107e+01
1.1864745898359e+01 6.8957667862371e+05 5.5996970548954e+05 1.3443833179059e+01 1.3078569264819e+01
1.1874749899960e+01 2.4555527487737e+05 5.3046468114057e+05 1.2411277353124e+01 1.2969518982696e+01
1.1884753901561e+01 6.0240417696770e+05 4.7755748993245e+05 1.3308683889321e+01 1.2840333424670e+01
1.1894757903161e+01 1.4980175125556e+05 4.2443225125994e+05 1.1917068040621e+01 1.2773415755863e+01
1.1904761904762e+01 2.3507633005756e+05 4.3694455487440e+05 1.2367665549143e+01 1.2794462927352e+01
1.1914765906363e+01 9.2637691159531e+05 4.5273767851257e+05 1.3739036462774e+01 1.2825361561621e+01
1.1924769907963e+01 1.3997695932515e+05 5.0019365587634e+05 1.1849233111798e+01 1.2876599100786e+01
1.1934773909564e+01 1.8525929392215e+05 5.2218637189693e+05 1.2129511711520e+01 1.2938937031959e+01
1.1944777911164e+01 5.3722757672291e+05 4.7934273440912e+05 1.3194177076496e+01 1.2800320312445e+01
1.1954781912765e+01 6.6595933722647e+05 5.2000957955695e+05 1.3408983892443e+01 1.2926032483931e+01
1.1964785914366e+01 6.0290017306437e+05 5.5399728246034e+05 1.3309506911531e+01 1.3012560776161e+01
1.1974789915966e+01 1.2115924296252e+06 4.9817482132338e+05 1.4007446109870e+01 1.2913722469086e+01
1.1984793917567e+01 4.8747515110388e+05 5.5313034978985e+05 1.3096994596026e+01 1.3065651432298e+01
1.1994797919168e+01 1.3112416460182e+05 6.2044744579934e+05 1.1783899974672e+01 1.3211910061820e+01
1.2004801920768e+01 5.9713704788163e+05 5.9529464315505e+05 1.3299901926970e+01 1.3146124652827e+01
1.2014805922369e+01 6.0894106199489e+05 5.9904647236136e+05 1.3319476763675e+01 1.3151590703018e+01
1.2024809923970e+01 3.1232983908875e+05 5.8143152182717e+05 1.2651815084941e+01 1.3116344820775e+01
1.2034813925570e+01 7.4448777245634e+05 5.1519138631109e+05 1.3520451707138e+01 1.3032728842768e+01
1.2044817927171e+01 9.2574735002652e+05 5.0648225711661e+05 1.3738356636257e+01 1.3012837243477e+01
1.2054821928772e+01 2.6054674763568e+05 5.3324626660115e+05 1.2470537577572e+01 1.3119854215031e+01
1.2064825930372e+01 7.0722945849592e+05 5.6210266122790e+05 1.3469110444551e+01 1.3158608176134e+01
1.2074829931973e+01 4.0913571718827e+05 5.5954360960226e+05 1.2921802206849e+01 1.3154305479188e+01
1.2084833933573e+01 4.8295093894832e+05 5.7639747960874e+05 1.3087670351799e+01 1.3196667543218e+01
1.2094837935174e+01 3.9167472996460e+05 5.6494132377715e+05 1.2878187003824e+01 1.3179808666157e+01
1.2104841936775e+01 4.2552826893171e+05 5.1007906752644e+05 1.2961086661761e+01 1.3083878227119e+01
1.2114845938375e+01 9.1455738877589e+05 5.2253977088478e+05 1.3726195499110e+01 1.3122305554896e+01
1.2124849939976e+01 5.8079149411285e+05 4.6884876016579e+05 1.3272147097263e+01 1.2958454385535e+01
1.2134853941577e+01 4.9772240916008e+05 4.5165648318287e+05 1.3117797789270e+01 1.2902061164655e+01
1.2144857943177e+01 6.1847005830878e+05 4.2987448060116e+05 1.3335004059471e+01 1.2839750363434e+01
1.2154861944778e+01 3.2226253126878e+05 4.0982472814011e+05 1.2683121806838e+01 1.2764475535488e+01
1.2164865946379e+01 3.9761448457742e+05 3.8054722408019e+05 1.2893238183125e+01 1.2635930594972e+01
1.2174869947979e+01 1.1662834058696e+05 3.1313891733361e+05 1.1666747581572e+01 1.2484588130304e+01
1.2184873949580e+01 2.2002067037618e+05 2.6594660346248e+05 1.2301476777176e+01 1.2280724833158e+01
1.2194877951180e+01 2.4334891054954e+05 2.8948151055397e+05 1.2402251538365e+01 1.2318797618959e+01
1.2204881952781e+01 1.7112745289301e+05 3.1865127643145e+05 1.2050163896414e+01 1.2356790895406e+01
1.2214885954382e+01 1.0347572427264e+05 3.5857637566121e+05 1.1547092316086e+01 1.2434958444573e+01
1.2224889955982e+01 1.7306601456345e+05 3.3424610141760e+05 1.2061428387766e+01 1.2333313806529e+01
1.2234893957583e+01 6.1676041530414e+04 4.2759377255001e+05 1.1029650828655e+01 1.2540842476160e+01
1.2244897959184e+01 7.5660638716645e+05 4.9209373968347e+05 1.3536598433078e+01 1.2671837672336e+01
1.2254901960784e+01 9.3933748296111e+05 5.0894746641181e+05 1.3752930100394e+01 1.2723324417119e+01
1.2264905962385e+01 7.6143862279609e+05 5.1572357363354e+05 1.3542964847670e+01 1.2756193390317e+01
1.2274909963986e+01 1.2998146789777e+05 5.2936991199375e+05 1.1775147164643e+01 1.2837681008058e+01
1.2284913965586e+01 1.1434527230435e+06 5.6515488497181e+05 1.3949562947509e+01 1.2945513573529e+01
1.2294917967187e+01 9.2952030884420e+05 5.9369424753929e+05 1.3742423935119e+01 1.3109754777011e+01
1.2304921968788e+01 4.2873990456134e+05 5.8163236371983e+05 1.2968605730972e+01 1.3092226420721e+01
1.2314925970388e+01 2.4566463233196e+05 5.4571679331909e+05 1.2411722601595e+01 1.3042614026149e+01
1.2324929971989e+01 2.5358544623499e+05 4.9882523990997e+05 1.2443456111235e+01 1.2939761573457e+01
1.2334933973589e+01 5.6670071732213e+05 5.4569200321028e+05 1.3247586607945e+01 1.3085457746269e+01
1.2344937975190e+01 3.7560902977272e+05 4.9895985100795e+05 1.2836304066956e+01 1.3031181183074e+01
1.2354941976791e+01 6.2392566515233e+05 4.4792137739319e+05 1.3343786513897e+01 1.2946970101567e+01
1.2364945978391e+01 5.4426620855301e+05 4.5433725632910e+05 1.3207193760101e+01 1.2960823360809e+01
1.2374949979992e+01 2.4563153529569e+05 4.8273547025933e+05 1.2411587868054e+01 1.3035411747701e+01
1.2384953981593e+01 6.4551586420121e+05 4.9496506265435e+05 1.3377805065576e+01 1.3074101788839e+01
1.2394957983193e+01 6.2939904881782e+05 4.6944842951841e+05 1.3352520752359e+01 1.3011940202725e+01
1.2404961984794e+01 3.6809709908184e+05 4.7023225702930e+05 1.2816102038548e+01 1.3014003429163e+01
1.2414965986395e+01 4.9931457285634e+05 4.2044684197392e+05 1.3120991582637e+01 1.2822954293269e+01
1.2424969987995e+01 5.5804498556452e+05 4.1737334321262e+05 1.3232194857405e+01 1.2817124232956e+01
1.2434973989596e+01 3.8811096258019e+05 4.2512171235218e+05 1.2869046563751e+01 1.2844203651518e+01
1.2444977991196e+01 2.8601775282683e+05 4.1693628605297e+05 1.2563809160697e+01 1.2830546918074e+01
1.2454981992797e+01 3.8423113239246e+05 3.8293740674863e+05 1.2858999557768e+01 1.2748556919253e+01
1.2464985994398e+01 7.6286099543196e+04 3.5338440335842e+05 1.1242246019066e+01 1.2553391493892e+01
1.2474989995998e+01 5.1045772217875e+05 3.8492964531070e+05 1.3143063096661e+01 1.2601359862908e+01
1.2484993997599e+01 3.3086359583082e+05 3.7186562302172e+05 1.2709461472236e+01 1.2574291599390e+01
1.2494997999200e+01 5.5547617490986e+05 4.0222785896415e+05 1.3227580997691e+01 1.2630733980944e+01
1.2505002000800e+01 2.5541137647017e+05 4.4264629126001e+05 1.2450630765325e+01 1.2715992190257e+01
1.2515006002401e+01 4.3014061789461e+04 4.4082588809283e+05 1.0669282359576e+01 1.2711126488266e+01
1.2525010004002e+01 8.4631223433145e+05 5.5056085186620e+05 1.3648643641812e+01 1.2967740535158e+01
1.2535014005602e+01 4.1434074038575e+05 5.5845072349270e+05 1.2934443958702e+01 1.2982015243368e+01
1.2545018007203e+01 7.2209555794694e+05 5.8072455976793e+05 1.3489912760844e+01 1.3032395771573e+01
1.2555022008804e+01 7.3062050808121e+05 5.3442655815222e+05 1.3501649463140e+01 1.2806315243371e+01
1.2565026010404e+01 3.6420669755349e+05 5.6291941745428e+05 1.2805476835875e+01 1.2879107162131e+01
1.2575030012005e+01 1.2833707010503e+06 5.6939106179177e+05 1.4065000534873e+01 1.2967874711105e+01
1.2585034013605e+01 5.9724631007027e+05 5.7384042678693e+05 1.3300084886969e+01 1.2972985666515e+01
1.2595038015206e+01 5.7587579485836e+05 6.7070566084282e+05 1.3263647282499e+01 1.3088714116455e+01
1.2605042016807e+01 4.6198157136998e+04 6.3790949895540e+05 1.0740695187465e+01 1.3025773726444e+01
1.2615046018407e+01 5.6883282879287e+05 6.0693785806536e+05 1.3251341871686e+01 1.2968690031544e+01
1.2625050020008e+01 1.1420214950184e+05 6.0822534703763e+05 1.1645725398285e+01 1.2972158081958e+01
1.2635054021609e+01 8.9525524927824e+05 5.6449057790882e+05 1.3704864151321e+01 1.2929451053748e+01
1.2645058023209e+01 1.4798583150005e+06 5.4356288115281e+05 1.4207456908050e+01 1.2885191572821e+01
1.2655062024810e+01 3.6133777718527e+05 5.0655380238567e+05 1.2797568470721e+01 1.2773617024124e+01
1.2665066026411e+01 3.8993245829084e+05 5.1349608662474e+05 1.2873728819238e+01 1.2862315895968e+01
1.2675070028011e+01 3.7836907624846e+05 4.6891956458754e+05 1.2843625390433e+01 1.2682261212003e+01
1.2685074029612e+01 8.0228824063333e+05 4.6529325171061e+05 1.3595223224565e+01 1.2643198653111e+01
