,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
321,0.21982923273204044,1.0704281712685073,3832251.2842934057,1.0700000000000003,1.0704281712685073
322,0.72964761114882215,6406162.5888600694,617.71555928398311,2744694.0462928326,2697298.9180445233
323,0.16039787452361176,15.402408144082642,617.71555928398311,14.825180168168387,14.807761429515518
324,-0.0077909735587378161,1.0804321728691477,1.1531092166698707,1.0800000000000001,1.0804321728691477
325,0.01502721698442523,6398726.3982282002,0,4898343.6657874491,5157810.248111655
326,15.524514504181138,15.401246682788397,0,15.404407678546402,15.456022676866096
327,0.22187419986277268,1.0904361744697879,624.1601835771786,1.0900000000000001,1.0904361744697879
328,0.71836640052402001,6391235.7581849881,-624.1601835771786,3911448.3639453189,4120795.8835775433
329,0.159386970324567,15.400075351582245,0,15.179418288932402,15.231556878295319
330,0.0108180537762326,1.1004401760704283,0.33000000000000002,1.1000000000000001,1.1004401760704283
331,0.01502721698442523,6383691.0407108516,17818064.039125893,2158683.1905040094,2184883.0720231086
332,15.546150611733601,15.39889417560056,-5048.8096521030402,14.585008959732045,14.597072871131671
333,0.22390049032088694,1.1104441776710685,-5048.8096521030402,1.1100000000000001,1.1104441776710685
334,0.73407841370904436,6376092.6196187604,3.7522837918912835,4874095.7051702794,6305091.5923262602
335,0.16436051676343394,15.397703180174219,0,15.399445148832177,15.656868054210815
336,-0.028821771608101673,1.1204481792717087,0,1.1199999999999999,1.1204481792717087
337,0.01502721698442523,6368440.8705171803,-3192.3007790612801,9008589.9352432881,7600585.0637274971
338,15.488507068517396,15.396502390827646,3192.3007790612801,16.013689117364123,15.843735784363
339,0.22590860666898369,1.1304521808723489,0,1.1300000000000001,1.1304521808723489
340,0.69296002279303326,6360736.1707726829,0.34000000000000002,672024.33476133121,712282.93942025688
341,0.1565456332264813,15.395291833277788,21023272.903902784,13.418049831292089,13.476230498283083
342,-0.02205035340382825,1.1404561824729891,-4348.5513510792225,1.1399999999999999,1.1404561824729891
343,0.01502721698442523,6352978.8994728085,-4348.5513510792225,7932612.8034124579,6939069.0708877314
344,15.444406361709738,15.394071533433149,3.5164524198371874,15.886493022749656,15.752678183843924
345,0.22789902932726494,1.1504601840736295,0,1.1499999999999999,1.1504601840736295
346,0.66306405775541177,6345169.4373884695,0,7168349.3472857876,6874467.2151018986
347,0.15111165514425587,15.392841517392736,4110.7384516932643,15.785185969514831,15.743324702528762
348,-0.016551211261750607,1.1604641856742697,-4110.7384516932643,1.1599999999999999,1.1604641856742697
349,0.01502721698442523,6337308.166936826,0,6752832.5164194293,6950987.7913902681
350,15.411303939186237,15.391601811445096,0.34999999999999998,15.725472606889939,15.754394335699304
351,0.22987221791573151,1.1704681872749101,22554775.850311968,1.1699999999999999,1.1704681872749101
352,0.64147433857064418,6329395.4721435858,-1544.0232990642992,11017035.125877529,11835627.681476904
353,0.14745712894326085,15.390352442067243,-1544.0232990642992,16.214953280651287,16.286624835559088
354,0.0041475445816306911,1.1804721888755501,1.8857897293355057,1.1800000000000002,1.1804721888755501
355,0.01502721698442523,6321431.7386056809,0,20682718.909976568,18328025.548896108
356,15.419599028349499,15.389093435923662,0,16.844809074299736,16.723941897096172
357,0.23182861249355213,1.1904761904761905,4215.6364240121611,1.1900000000000002,1.1904761904761905
358,0.64681755599932889,6313417.3534537544,-4215.6364240121611,2065495.0108637495,2446429.3946456881
359,0.14995081654379488,15.387824819865269,0,14.540880470354287,14.7101401295547
360,-0.014928966450135164,1.2004801920768309,0.36000000000000004,1.2000000000000002,1.2004801920768309
361,0.01502721698442523,6305352.7053146102,41826716.069450848,9861775.3827640638,9533642.1975934245
362,15.389741095449228,15.386546620928357,-6421.3069954072726,16.104176769473984,16.070337384946118
363,0.23376863470507234,1.2104841936774711,-6421.3069954072726,1.2100000000000002,1.2104841936774711
364,0.62779039026522787,6297238.1842735913,5.1474688074456578,2289372.1786515065,2800723.1288985638
365,0.14675770241326686,15.38525886633353,0,14.643788180148203,14.845388202122892
366,0.0045324738644504431,1.2204881952781113,0,1.2200000000000002,1.2204881952781113
367,0.01502721698442523,6289074.1818371462,5725.1479370050729,8256353.0894028367,7894959.1641353266
368,15.398806043178128,15.38396158348468,-5725.1479370050729,15.92649353340075,15.881735033288056
369,0.23569268884091746,1.2304921968787514,0,1.23,1.2304921968787514
370,0.63350714925136731,6280861.0908952719,0.37,4304341.0356767913,5373412.4435470048
371,0.14931300340699918,15.382654799967909,16021992.839261178,15.275134614598432,15.496973729010747
372,0.027453161791787258,1.2404961984793919,-2458.4809911405164,1.2400000000000002,1.2404961984793919
373,0.01502721698442523,6272599.3056838419,-2458.4809911405164,9273475.5567411259,8691005.5821580812
374,15.453712366761703,15.381338543550434,5.1630090857573325,16.042668792489934,15.977799207711197
375,0.23760116282175373,1.2505002000800318,0,1.25,1.2505002000800318
376,0.66926333574384722,6264289.2217471469,0,2839277.4562638113,3428357.1759224948
377,0.15901774680670389,15.380012842179543,-678.32561271524628,14.859060160959425,15.047591746948363
378,0.012978493958680806,1.2605042016806725,678.32561271524628,1.26,1.2605042016806725
379,0.01502721698442523,6255931.2359003518,0,4729483.5672131507,5007511.3043961301
380,15.479669354679064,15.37867772398149,0.38,15.369326572099915,15.426449604012548
381,0.23949442911148794,1.2705082032813126,20458760.594597541,1.27,1.2705082032813126
382,0.68686282274997557,6247525.7461918956,40.672996436647168,4271715.5526967635,3028379.8209112682
383,0.16449981961241053,15.377333217260393,40.672996436647168,15.267526073298784,14.923538321905266
384,0.001313432771384419,1.2805122048819526,5.8664092765285849,1.28,1.2805122048819526
385,0.01502721698442523,6239073.1518661091,0,7623785.8746790197,8150165.8600549316
386,15.482296220221833,15.375979350497172,0,15.846783638229086,15.913548835936954
387,0.24137284556599467,1.290516206482593,1117.911523540537,1.2899999999999998,1.290516206482593
388,0.68866949092996366,6230573.8533256352,-1117.911523540537,5048240.9624163695,5931694.9867910137
389,0.16622611468025025,15.374616152348398,0,15.434550416298565,15.595820562642711
390,-0.0044559430958630575,1.3005202080832332,0.39000000000000007,1.3000000000000003,1.3005202080832332
391,0.01502721698442523,6222028.2520940779,19184391.409948606,23474003.054126672,22531449.947359875
392,15.473384334030108,15.373243651645218,-6428.7654421696179,16.971404113748982,16.930422666634136
393,0.24323675622284865,1.3105242096838738,-6428.7654421696179,1.3100000000000001,1.3105242096838738
394,0.68255941340021564,6213436.7507784888,6.4067691323100169,6689940.3596649589,7172732.0262721153
395,0.16602353764483885,15.371861877392213,0,15.716115517216387,15.785797175742395
396,-0.0085840905807556614,1.3205282112845138,0,1.3200000000000001,1.3205282112845138
397,0.01502721698442523,6204799.7530321479,4938.4866435504782,6933305.148106263,7414329.3695799671
398,15.456216152868596,15.370470858766282,-4938.4866435504782,15.751847190818193,15.818925087060768
399,0.24508649203699803,1.330532212885154,0,1.3300000000000001,1.330532212885154
400,0.6709411275251127,6196117.6635171259,0.40000000000000002,7301477.9888713108,6793100.4536078107
401,0.16443860730847801,15.369070625115505,4179424.6556522837,15.80358734985445,15.731418015876232
402,0.020221953437330784,1.3405362144857944,524.20085948944916,1.3400000000000001,1.3405362144857944
403,0.01502721698442523,6187390.8878671359,524.20085948944916,1600011.06493885,1957561.3816393528
404,15.496660059743256,15.367661205958019,5.2701072488109961,14.285521102772879,14.487210063514782
405,0.24692237156683372,1.3505402160864344,0,1.3500000000000001,1.3505402160864344
406,0.6986328134619143,6178619.8326502647,0,3865269.2268193564,4309046.8447656324
407,0.17250807115442521,15.366242630980853,-1082.6252020894049,15.167541895228222,15.276227287916379
408,0.012655134285092993,1.3605442176870748,1082.6252020894049,1.3600000000000001,1.3605442176870748
409,0.01502721698442523,6169804.9053319022,0,4682643.428959501,3437419.7300222055
410,15.521970328313444,15.364814930038797,0.41000000000000003,15.359373343682201,15.050231669418052
411,0.2487447016146826,1.3705482192877152,11669447.143818675,1.3700000000000001,1.3705482192877152
412,0.71654107302531722,6160946.5142376265,-6992.0090503984156,1505491.6397155339,1080813.8670092779
413,0.17823579540434706,15.363378133153223,-6992.0090503984156,14.224630073727122,13.893224895865284
414,-0.0085257031437462154,1.3805522208883554,4.6264069509656087,1.3800000000000001,1.3805522208883554
415,0.01502721698442523,6152045.0685162311,0,10472350.730550686,10903417.260459492
416,15.504918922025951,15.361932270510941,0,16.164249078233201,16.204586808199238
417,0.25055377782537119,1.3905562224889956,450.18904913370227,1.3900000000000001,1.3905562224889956
418,0.70442661783835092,6143100.9781028926,-450.18904913370227,3938592.8941823756,3597053.7318806066
419,0.17649675030014783,15.360477372463027,0,15.186334084030527,15.095625660536891
420,0.00032353589295534623,1.4005602240896358,0.4200000000000001,1.3999999999999999,1.4005602240896358
421,0.01502721698442523,6134114.6536822496,4110852.0651313262,11834901.219758103,12238209.323056901
422,15.50556599381186,15.359013469523635,-713.1600835889642,16.28656345444487,16.320073527210109
423,0.25234988524616664,1.4105642256902762,-713.1600835889642,1.4100000000000001,1.4105642256902762
424,0.7048825799321915,6125086.5066517536,8.5082938356617976,1632183.0329317027,1778505.0667694514
425,0.17787703815791042,15.357540592368832,0,14.305428960749245,14.39128371926704
426,0.015771726521236585,1.4205682272909164,0,1.4199999999999999,1.4205682272909164
427,0.01502721698442523,6116016.949084986,-1789.8669995437569,4372236.2274428271,5446078.8791370317
428,15.537109446854334,15.356058771835389,1789.8669995437569,15.290785158713414,15.510406435977465
429,0.25413329885109792,1.4305722288915568,0,1.4300000000000002,1.4305722288915568
430,0.7274714022823876,6106906.393695158,0.42999999999999999,5921150.027551692,4857753.7669334468
431,0.18487470728185729,15.35456803891962,19053442.9684177,15.594041249404643,15.396086701161163
432,-0.028724847292434443,1.440576230492197,-2575.4208929361248,1.4400000000000002,1.440576230492197
433,0.01502721698442523,6097755.2537986077,-2575.4208929361248,11708291.317339499,11119492.358827056
434,15.479659752269466,15.353068424776136,3.1954885157098878,16.275807808389001,16.224210194560047
435,0.25590428403238868,1.4505802320928372,0,1.4500000000000002,1.4505802320928372
436,0.68685622724348028,6088563.9432786163,0,9094864.0249684788,7730327.671906203
437,0.17576945106593048,15.351559960716688,2727.843034316862,16.023220419296869,15.860661809303767
438,-0.0021552557081714126,1.4605842336934773,-2727.843034316862,1.46,1.4605842336934773
439,0.01502721698442523,6079332.8765491052,0,4425357.2182467878,3924865.2492584037
440,15.475349240853124,15.350042678208933,0.44,15.302861560453305,15.182842577210177
441,0.25766309706148732,1.4705882352941175,16691567.706923744,1.4700000000000002,1.4705882352941175
442,0.68390189754491892,6070062.4685185477,-3160.4600879781037,4853097.1641690312,4401360.5757364742
443,0.1762162810076518,15.348516608875208,-3160.4600879781037,15.395127649651799,15.297424272847584
444,0.012208794989895903,1.4805922368947579,4.866361989834898,1.48,1.4805922368947579
445,0.01502721698442523,6060753.1345540211,0,4265780.3136888854,4413346.1611694396
446,15.499766830832915,15.346981784491323,0,15.266135679661838,15.300143726410193
447,0.25940998552196376,1.4905962384953981,-3364.8926743602478,1.49,1.4905962384953981
448,0.70080668079463715,6051405.2904454311,3364.8926743602478,2789736.7810888737,3027781.9680422167
449,0.1817962509186323,15.345438236985327,0,14.841457805651158,14.923340885676899
450,-0.019353642424642988,1.5006002400960385,0.45000000000000007,1.5,1.5006002400960385
451,0.01502721698442523,6042019.3523697276,16886933.309768893,4285713.9511704436,4795773.3218326205
452,15.46105954598363,15.343885998436281,-3138.322578180725,15.270797712510884,15.383245530007688
453,0.26114518871634113,1.5106042416966787,-3138.322578180725,1.51,1.5106042416966787
454,0.67419864150513464,6032595.7368553178,2.4442588878788865,4739369.9393259464,3974851.2547014826
455,0.17606373146815921,15.342325101072998,0,15.371414760643217,15.195497885169532
456,-0.0029378104487996224,1.5206082432973189,0,1.52,1.5206082432973189
457,0.01502721698442523,6023134.8607468084,-4052.041506127644,6563722.7519924529,6569613.7341333507
458,15.455183925086033,15.34075557727283,4052.041506127644,15.697068492638969,15.697965596363101
459,0.26286893804875733,1.5306122448979591,0,1.53,1.5306122448979591
460,0.67024892077179998,6013637.1411694847,0.46000000000000002,4176102.4972902904,4100053.0867005801
461,0.17618762203160876,15.339177459560382,10336007.804457504,15.244888952613683,15.226510479566462
462,0.0026330007912336354,1.5406162464985995,-4910.3689217763822,1.54,1.5406162464985995
463,0.01502721698442523,6004102.9954944197,-4910.3689217763822,2760070.8177973251,2818881.882611983
464,15.460449926668499,15.337590780606291,5.2999216785688361,14.830766895986375,14.851850868761495
465,0.26458145738518679,1.5506202480992397,0,1.55,1.5506202480992397
466,0.67378776224372938,5994532.8413033374,0,2449807.3175194953,2552444.3349859747
467,0.17827174810274968,15.33599557322594,-1273.3398163505951,14.711519933517748,14.752562020746323
468,0.019307935546477917,1.5606242496998799,1273.3398163505951,1.5600000000000003,1.5606242496998799
469,0.01502721698442523,5984927.0963538745,0,3003296.9803857594,3864928.1408309322
470,15.499065797761453,15.334391870378205,0.47000000000000003,14.915221236643074,15.167453647549044
471,0.26628296339281154,1.5706282513005203,16408694.587692671,1.5700000000000003,1.5706282513005203
472,0.70031556429926478,5975286.1785448771,126.6922749658201,9964792.4786846787,10976463.805793012
473,0.18648210377171728,15.332779705164167,126.6922749658201,16.114568686393088,16.211263884413722
474,0.016616023653439033,1.5806322529011603,5.8401010970915364,1.5800000000000003,1.5806322529011603
475,0.01502721698442523,5965610.5058819512,0,3285218.1256725574,2814531.9844067432
476,15.532297845068332,15.331159110825862,0,15.004943608205581,14.850306547973981
477,0.26797366585999716,1.5906362545018009,946.37802745900581,1.5900000000000001,1.5906362545018009
