# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
-1.928126925135292824e-02 1.502721698442523006e-02 1.540488165604872961e+01 4.169883484327701062e-01 6.373678095038077807e-01 2.657749502292052757e-01
4.260452931077397115e-03 1.502721698442523006e-02 1.541340256191088365e+01 4.180700320877798748e-01 6.428219647797367431e-01 2.687445994421942541e-01
1.181883063717469040e-02 1.502721698442523006e-02 1.543704022318523172e+01 4.191489242871384580e-01 6.581977808937552465e-01 2.758828918297991928e-01
1.545788138784230485e-02 1.502721698442523006e-02 1.546795598596091637e+01 4.202250465313238648e-01 6.788642816307672856e-01 2.852757743367429488e-01
8.116635388637582701e-03 1.502721698442523006e-02 1.548418925673819047e+01 4.212984200462200901e-01 6.899744021566076579e-01 2.906851255009140766e-01
-1.075996265932532663e-02 1.502721698442523006e-02 1.546266933141954070e+01 4.223690657880017074e-01 6.752848306903421749e-01 2.852194230794887209e-01
1.354052411047303867e-02 1.502721698442523006e-02 1.548975037964048695e+01 4.234370044479076056e-01 6.938221235158832378e-01 2.937899616012517590e-01
-1.832407012948732844e-02 1.502721698442523006e-02 1.545310223938151140e+01 4.245022564569066459e-01 6.688551244012732599e-01 2.839305095511054922e-01
3.110448333395980126e-03 1.502721698442523006e-02 1.545932313604830455e+01 4.255648419902581248e-01 6.730289720923277041e-01 2.864174681633372965e-01
-7.997177760100731767e-03 1.502721698442523006e-02 1.544332878052810187e+01 4.266247809719699857e-01 6.623499372350739600e-01 2.825748968997114918e-01
2.418121954971084661e-02 1.502721698442523006e-02 1.549169121962752271e+01 4.276820930791577768e-01 6.951700288482627332e-01 2.973117729837234657e-01
1.219899937520066424e-02 1.502721698442523006e-02 1.551608921837792465e+01 4.287367977463065749e-01 7.123393836106930443e-01 3.054061062378263802e-01
7.338186727066773989e-03 1.502721698442523006e-02 1.553076559183205774e+01 4.297889141694389847e-01 7.228710366281092536e-01 3.106819579169318168e-01
8.569664384922886374e-03 1.502721698442523006e-02 1.554790492060190488e+01 4.308384613101914895e-01 7.353673442408078520e-01 3.168245350904715929e-01
-1.495328267767332374e-02 1.502721698442523006e-02 1.551799835524655791e+01 4.318854578998017058e-01 7.137006359860142979e-01 3.082369259761995051e-01
-1.567340818558611917e-02 1.502721698442523006e-02 1.548665153887538537e+01 4.329299224430085413e-01 6.916754071198186749e-01 2.994469803601194635e-01
6.602647397124667902e-03 1.502721698442523006e-02 1.549985683366963585e+01 4.339718732218683650e-01 7.008697582224330258e-01 3.041577618603472644e-01
6.103165201591462079e-03 1.502721698442523006e-02 1.551206316407281705e+01 4.350113282994885200e-01 7.094772320235464003e-01 3.086306331008073500e-01
1.274446915404453019e-02 1.502721698442523006e-02 1.553755210238090712e+01 4.360483055236809569e-01 7.277934928013466420e-01 3.173531193071884582e-01
-3.475179530202301276e-02 1.502721698442523006e-02 1.546804851177686047e+01 4.370828225305375958e-01 6.789270970083177703e-01 2.967473718528595983e-01
-1.252555212431940342e-03 1.502721698442523006e-02 1.546554340135199723e+01 4.381148967479300826e-01 6.772284382121480650e-01 2.967038672820772049e-01
2.191069445530256267e-03 1.502721698442523006e-02 1.546992554024305733e+01 4.391445453989351599e-01 6.802026592546892569e-01 2.987072875775473313e-01
-1.085256123075130537e-02 1.502721698442523006e-02 1.544822041778155608e+01 4.401717855051882067e-01 6.655978501925183810e-01 2.929773941476556121e-01
1.650503193216023429e-02 1.502721698442523006e-02 1.548123048164587701e+01 4.411966338901662787e-01 6.879359402434577220e-01 3.035150211674801368e-01
1.082944355254688261e-02 1.502721698442523006e-02 1.550288936875097079e+01 4.422191071824028152e-01 7.029983963052262030e-01 3.108793231647581368e-01
9.333927538965912374e-03 1.502721698442523006e-02 1.552155722382890346e+01 4.432392218186353983e-01 7.162451278270463018e-01 3.174679330894490392e-01
2.072196455225027920e-03 1.502721698442523006e-02 1.552570161673935445e+01 4.442569940468888978e-01 7.192196886738152495e-01 3.195183769495684167e-01
2.953985321719193244e-02 1.502721698442523006e-02 1.558478132317373976e+01 4.452724399294947233e-01 7.629912512865143492e-01 3.397389761052044821e-01
-8.048775379046817571e-03 1.502721698442523006e-02 1.556868377241564616e+01 4.462855753460484576e-01 7.508072899613943418e-01 3.350744633744282552e-01
8.037888531836052605e-03 1.502721698442523006e-02 1.558475954947931896e+01 4.472964159963071507e-01 7.629746383290264555e-01 3.412758212206521979e-01
1.167378530200889261e-02 1.502721698442523006e-02 1.560810712008333567e+01 4.483049774030280488e-01 7.809978226413011315e-01 3.501252112310226372e-01
-1.434742308546098962e-03 1.502721698442523006e-02 1.560523763546624210e+01 4.493112749147493701e-01 7.787599736753662016e-01 3.499056366246554028e-01
1.611293231700648351e-02 1.502721698442523006e-02 1.563746350010025665e+01 4.503153237085159577e-01 8.042649397438584868e-01 3.621728266881657499e-01
-1.046212110607735828e-02 1.502721698442523006e-02 1.561653925788810326e+01 4.513171387925496436e-01 7.876111469535878040e-01 3.554624093242116367e-01
1.315375909161602998e-02 1.502721698442523006e-02 1.564284677607133389e+01 4.523167350088668770e-01 8.086061944704864279e-01 3.657461137908352700e-01
-8.316387270157469050e-03 1.502721698442523006e-02 1.562621400153101803e+01 4.533141270358442276e-01 7.952680625139647574e-01 3.605062475180050852e-01
2.490092251310715640e-02 1.502721698442523006e-02 1.567601584655723101e+01 4.543093293907329855e-01 8.358766784589853893e-01 3.797465732440550301e-01
-3.168993190280125147e-03 1.502721698442523006e-02 1.566967786017666953e+01 4.553023564321246885e-01 8.305956566554565379e-01 3.781721597175173311e-01
3.246617373211079655e-02 1.502721698442523006e-02 1.573461020764089113e+01 4.562932223623681338e-01 8.863176869468335495e-01 4.044207534137312932e-01
2.216469998309517509e-03 1.502721698442523006e-02 1.573904314763750989e+01 4.572819412299391484e-01 8.902554014487467082e-01 4.070977181649216847e-01
2.378720223897526007e-02 1.502721698442523006e-02 1.578661755211545881e+01 4.582685269317646748e-01 9.336324086046486892e-01 4.278543485870077712e-01
-6.887505350902540027e-03 1.502721698442523006e-02 1.577284254141365238e+01 4.592529932155016148e-01 9.208597856608773391e-01 4.229076128965431614e-01
-2.286302590473835231e-02 1.502721698442523006e-02 1.572711648960417463e+01 4.602353536817717639e-01 8.797006960072537574e-01 4.048693609609992361e-01
-1.832489767543375031e-02 1.502721698442523006e-02 1.569046669425330620e+01 4.612156217863544461e-01 8.480435037724745051e-01 3.911309118943004370e-01
1.085769337794200394e-02 1.502721698442523006e-02 1.571218208100918901e+01 4.621938108423365166e-01 8.666605025296545417e-01 4.005651203707155106e-01
2.693719935089700784e-02 1.502721698442523006e-02 1.576605647971098279e+01 4.631699340222221184e-01 9.146319295435274555e-01 4.236300104612933382e-01
2.218689224594487183e-02 1.502721698442523006e-02 1.581043026420287134e+01 4.641440043600020271e-01 9.561315479508210036e-01 4.437827253608213618e-01
2.044606236404293738e-03 1.502721698442523006e-02 1.581451947667568092e+01 4.651160347531845818e-01 9.600493779626404489e-01 4.465343598452447549e-01
-2.026096306430046935e-03 1.502721698442523006e-02 1.581046728406282043e+01 4.660860379647877583e-01 9.561669444620020109e-01 4.456560627771917749e-01
2.049105388713301501e-02 1.502721698442523006e-02 1.585144939183708601e+01 4.670540266252948269e-01 9.961667205414380666e-01 4.652636780189934318e-01
1.768714311476161580e-02 1.502721698442523006e-02 1.588682367806660878e+01 4.680200132345727071e-01 1.032036093661183873e+00 4.830135462138640534e-01
1.561089659659618822e-02 1.502721698442523006e-02 1.591804547125980207e+01 4.689840101637556269e-01 1.064766401852280886e+00 4.993584170283155710e-01
1.551958254210039634e-02 1.502721698442523006e-02 1.594908463634400420e+01 4.699460296570933115e-01 1.098334124042131377e+00 5.161577608305010223e-01
-2.430503838124506433e-02 1.502721698442523006e-02 1.590047455958151446e+01 4.709060838337657540e-01 1.046220893331288426e+00 4.926717837037009606e-01
2.087746015560164314e-02 1.502721698442523006e-02 1.594222947989271688e+01 4.718641846896642900e-01 1.090830620017476216e+00 5.147239011490672977e-01
1.422069687666510651e-02 1.502721698442523006e-02 1.597067087364604632e+01 4.728203440991405326e-01 1.122300769297671419e+00 5.306466359220550766e-01
4.200821583598238727e-03 1.502721698442523006e-02 1.597907251681324325e+01 4.737745738167231657e-01 1.131769661314734776e+00 5.362036889480855661e-01
-1.881438003040742518e-02 1.502721698442523006e-02 1.594144375675242742e+01 4.747268854788041503e-01 1.089973865787081442e+00 5.174398985583933408e-01
-1.790824399221202859e-02 1.502721698442523006e-02 1.590562726876800426e+01 4.756772906052943450e-01 1.051625678023053734e+00 5.002344532529618970e-01
1.822201078403095503e-02 1.502721698442523006e-02 1.594207129033606662e+01 4.766258006012490944e-01 1.090658075653033077e+00 5.198357784903445689e-01
-6.300911557644977038e-04 1.502721698442523006e-02 1.594081110802453694e+01 4.775724267584652849e-01 1.089284513289440204e+00 5.202122484420517168e-01
6.057907330655341177e-03 1.502721698442523006e-02 1.595292692268584744e+01 4.785171802570495903e-01 1.102562356082990025e+00 5.275950296904015069e-01
-3.250738051295677753e-04 1.502721698442523006e-02 1.595227677507558894e+01 4.794600721669591836e-01 1.101845760773627392e+00 5.282910479773813561e-01
-9.723321128506013170e-03 1.502721698442523006e-02 1.593283013281857663e+01 4.804011134495149160e-01 1.080625560004031094e+00 5.191337222479420754e-01
5.431262859202211184e-03 1.502721698442523006e-02 1.594369265853698181e+01 4.813403149588881824e-01 1.092427868330045015e+00 5.258295742118507254e-01
-4.558669112659601702e-03 1.502721698442523006e-02 1.593457532031166224e+01 4.822776874435615868e-01 1.082513100793277561e+00 5.220719148779410235e-01
-5.440161180674561898e-03 1.502721698442523006e-02 1.592369499795031373e+01 4.832132415477640164e-01 1.070798852258617373e+00 5.174241844455117478e-01
2.400782274419797392e-03 1.502721698442523006e-02 1.592849656249915213e+01 4.841469878128807913e-01 1.075952725492178352e+00 5.209192710760974787e-01
1.544352969091517154e-02 1.502721698442523006e-02 1.595938362188098125e+01 4.850789366788396673e-01 1.109704301444855767e+00 5.382941825728051466e-01
2.410060537543020514e-04 1.502721698442523006e-02 1.595986563398848901e+01 4.860090984854725238e-01 1.110239321286567771e+00 5.395864116416075884e-01
-2.542975242009132622e-02 1.502721698442523006e-02 1.590900612914830603e+01 4.869374834738539048e-01 1.055184984174409202e+00 5.138091207932852233e-01
-4.165418118558823941e-03 1.502721698442523006e-02 1.590067529291118831e+01 4.878641017876164110e-01 1.046430925814335833e+00 5.105160837051948564e-01
5.113400102822060478e-03 1.502721698442523006e-02 1.591090209311683168e+01 4.887889634742438871e-01 1.057187474609530220e+00 5.167415699123457662e-01
-2.033036477387948834e-02 1.502721698442523006e-02 1.587024136356907178e+01 4.897120784863425724e-01 1.015063656639455969e+00 4.970889330888551561e-01
2.295771092493342075e-02 1.502721698442523006e-02 1.591615678541893786e+01 4.906334566828904897e-01 1.062757290512575281e+00 5.214242830591275801e-01
-1.185047270805601911e-02 1.502721698442523006e-02 1.589245584000282463e+01 4.915531078304660184e-01 1.037865087574955103e+00 5.101658093062079180e-01
-5.813732024955319336e-03 1.502721698442523006e-02 1.588082837595291252e+01 4.924710416044559280e-01 1.025867236047583564e+00 5.052099062842377863e-01
7.320090161698433739e-03 1.502721698442523006e-02 1.589546855627630961e+01 4.933872675902427063e-01 1.040996595417709836e+00 5.136144657838892513e-01
-2.940523522479614876e-02 1.502721698442523006e-02 1.583665808582671630e+01 4.943017952843725693e-01 9.815405504809420201e-01 4.851772562471409755e-01
-1.153161963663087118e-02 1.502721698442523006e-02 1.581359484655345327e+01 4.952146340957037651e-01 9.591620976552142075e-01 4.749911072287945624e-01
-3.009691923353529849e-02 1.502721698442523006e-02 1.575340100808638155e+01 4.961257933465360592e-01 9.031297672723952452e-01 4.480659722828895797e-01
2.598729888890588882e-03 1.502721698442523006e-02 1.575859846786416441e+01 4.970352822737212906e-01 9.078359674607296981e-01 4.512265063450806579e-01
-1.551831471398137235e-02 1.502721698442523006e-02 1.572756183843620192e+01 4.979431100297561086e-01 8.800925569356807809e-01 4.382360249145931252e-01
1.731175716149439825e-02 1.502721698442523006e-02 1.576218535275918953e+01 4.988492856838564471e-01 9.110981175605362692e-01 4.545006451329797748e-01
-2.144009827085854858e-02 1.502721698442523006e-02 1.571930515621747304e+01 4.997538182230145121e-01 8.728558291630423849e-01 4.362130333824456585e-01
-3.130598646389055623e-03 1.502721698442523006e-02 1.571304395892469330e+01 5.006567165530387831e-01 8.674077800617669975e-01 4.342735310782847025e-01
3.768372532382349986e-04 1.502721698442523006e-02 1.571379763343117020e+01 5.015579894995769727e-01 8.680617696089870661e-01 4.353833159265285135e-01
6.619560759164244516e-03 1.502721698442523006e-02 1.572703675494949849e+01 5.024576458091226661e-01 8.796305561723641864e-01 4.419770984361353072e-01
-1.121966988553079088e-02 1.502721698442523006e-02 1.570459741517843710e+01 5.033556941500053616e-01 8.601120375812747465e-01 4.329422917234980739e-01
-1.516373955326076259e-02 1.502721698442523006e-02 1.567426993607191577e+01 5.042521431133651921e-01 8.344185858216256468e-01 4.207573601541781949e-01
-1.193281756613683714e-02 1.502721698442523006e-02 1.565040430093964119e+01 5.051470012141116017e-01 8.147404064266982049e-01 4.115636730744130500e-01
-1.938633206571743414e-02 1.502721698442523006e-02 1.561163163680820531e+01 5.060402768918672578e-01 7.837553190959557492e-01 3.966117586907911829e-01
-3.306108527252542284e-03 1.502721698442523006e-02 1.560501941975369888e+01 5.069319785118963084e-01 7.785900545529959027e-01 3.946921968042354512e-01
-2.309006966275361714e-02 1.502721698442523006e-02 1.555883928042819164e+01 5.078221143660185399e-01 7.434522363947552170e-01 3.775414866161296845e-01
8.445651580487484669e-03 1.502721698442523006e-02 1.557573058358916640e+01 5.087106926735093237e-01 7.561167726511205389e-01 3.846446871574098481e-01
1.036746937712381550e-02 1.502721698442523006e-02 1.559646552234341499e+01 5.095977215819843531e-01 7.719584784480396644e-01 3.933882817730163795e-01
-1.753074212988236721e-02 1.502721698442523006e-02 1.556140403808365136e+01 5.104832091682718342e-01 7.453614585089651801e-01 3.804945093300002301e-01
1.292360718502647519e-02 1.502721698442523006e-02 1.558725125245370435e+01 5.113671634392704668e-01 7.648781149691099568e-01 3.911335520285299516e-01
-3.798225334990409235e-02 1.502721698442523006e-02 1.551128674575389610e+01 5.122495923327938794e-01 7.089265946938625440e-01 3.631473591258068678e-01
-1.220536447473317444e-02 1.502721698442523006e-02 1.548687601680443038e+01 5.131305037184025197e-01 6.918306904109640110e-01 3.549994306584282056e-01
-1.171705640046835986e-02 1.502721698442523006e-02 1.546344190400349206e+01 5.140099053982223332e-01 6.758067388168874645e-01 3.473713578867494989e-01
1.717027242994764811e-03 1.502721698442523006e-02 1.546687595848948149e+01 5.148878051077511175e-01 6.781314853485195249e-01 3.491616320655583361e-01
1.686577568343195291e-02 1.502721698442523006e-02 1.550060750985634428e+01 5.157642105166521107e-01 7.013960819845561634e-01 3.617549964842376453e-01
-3.667824914768704619e-02 1.502721698442523006e-02 1.542725101156096912e+01 5.166391292295362536e-01 6.517859779765847739e-01 3.367381401058444634e-01
-9.501655543519903907e-03 1.502721698442523006e-02 1.540824770047392889e+01 5.175125687867313529e-01 6.395168326904667744e-01 3.309579988679977602e-01
1.151646674558853660e-02 1.502721698442523006e-02 1.543128063396510541e+01 5.183845366650411401e-01 6.544177282749589208e-01 3.392400308572033896e-01
-2.528808951888083991e-03 1.502721698442523006e-02 1.542622301606132851e+01 5.192550402784910091e-01 6.511162892019951576e-01 3.380954149755636129e-01
-7.125220103132974200e-03 1.502721698442523006e-02 1.541197257585506186e+01 5.201240869790644261e-01 6.419033952610559979e-01 3.338694173889182881e-01
